Time,Sine+,Sine-,Cos+,Cos-
0.000109,-1.678392,1.537688,1.874372,-1.939698
0.00011,-1.673367,1.542713,1.869347,-1.934673
0.000112,-1.673367,1.537688,1.874372,-1.934673
0.000114,-1.668342,1.537688,1.874372,-1.934673
0.000115,-1.668342,1.532662,1.874372,-1.939698
0.000117,-1.668342,1.537688,1.879397,-1.944723
0.000118,-1.663317,1.537688,1.879397,-1.949748
0.00012,-1.663317,1.537688,1.884422,-1.944723
0.000122,-1.668342,1.532662,1.884422,-1.944723
0.000123,-1.663317,1.532662,1.889447,-1.949748
0.000125,-1.658292,1.532662,1.894472,-1.944723
0.000126,-1.663317,1.527637,1.894472,-1.949748
0.000128,-1.658292,1.527637,1.889447,-1.949748
0.00013,-1.648242,1.522612,1.889447,-1.949748
0.000131,-1.653267,1.517587,1.889447,-1.954773
0.000133,-1.648242,1.522612,1.889447,-1.954773
0.000134,-1.653267,1.517587,1.894472,-1.954773
0.000136,-1.648242,1.512562,1.899498,-1.959798
0.000138,-1.648242,1.512562,1.899498,-1.964823
0.000139,-1.643216,1.512562,1.904523,-1.964823
0.000141,-1.643216,1.512562,1.899498,-1.969849
0.000142,-1.643216,1.512562,1.899498,-1.964823
0.000144,-1.643216,1.512562,1.899498,-1.964823
0.000146,-1.633166,1.507537,1.904523,-1.969849
0.000147,-1.638191,1.507537,1.899498,-1.969849
0.000149,-1.633166,1.502512,1.904523,-1.974874
0.00015,-1.638191,1.497487,1.904523,-1.974874
0.000152,-1.638191,1.502512,1.909548,-1.969849
0.000154,-1.633166,1.497487,1.914573,-1.974874
0.000155,-1.628141,1.497487,1.914573,-1.979899
0.000157,-1.628141,1.497487,1.914573,-1.979899
0.000158,-1.628141,1.497487,1.914573,-1.974874
0.00016,-1.623116,1.492461,1.919598,-1.979899
0.000162,-1.628141,1.487436,1.914573,-1.979899
0.000163,-1.628141,1.497487,1.919598,-1.979899
0.000165,-1.628141,1.492461,1.914573,-1.984924
0.000166,-1.623116,1.487436,1.914573,-1.979899
0.000168,-1.618091,1.482411,1.919598,-1.979899
0.00017,-1.613066,1.482411,1.924623,-1.984924
0.000171,-1.613066,1.482411,1.924623,-1.979899
0.000173,-1.608041,1.477386,1.929648,-1.979899
0.000174,-1.608041,1.477386,1.929648,-1.979899
0.000176,-1.613066,1.472361,1.929648,-1.984924
0.000178,-1.608041,1.472361,1.929648,-1.984924
0.000179,-1.608041,1.467336,1.924623,-1.989949
0.000181,-1.608041,1.467336,1.929648,-1.994974
0.000182,-1.603015,1.472361,1.939699,-1.994974
0.000184,-1.608041,1.467336,1.929648,-1.994974
0.000186,-1.603015,1.467336,1.929648,-1.994974
0.000187,-1.603015,1.462311,1.934673,-1.999999
0.000189,-1.59799,1.462311,1.934673,-2.01005
0.00019,-1.59799,1.462311,1.939699,-2.005024
0.000192,-1.59799,1.457286,1.939699,-2.01005
0.000194,-1.592965,1.457286,1.939699,-1.999999
0.000195,-1.592965,1.45226,1.944724,-2.005024
0.000197,-1.58794,1.45226,1.944724,-2.005024
0.000198,-1.58794,1.457286,1.944724,-2.01005
0.0002,-1.592965,1.457286,1.944724,-2.005024
0.000202,-1.58794,1.45226,1.944724,-2.01005
0.000203,-1.58794,1.447235,1.944724,-2.01005
0.000205,-1.57789,1.44221,1.949749,-2.015075
0.000206,-1.57789,1.447235,1.949749,-2.01005
0.000208,-1.572865,1.44221,1.949749,-2.0201
0.00021,-1.572865,1.43216,1.954774,-2.015075
0.000211,-1.56784,1.437185,1.959799,-2.0201
0.000213,-1.562814,1.427135,1.949749,-2.0201
0.000214,-1.557789,1.427135,1.949749,-2.015075
0.000216,-1.552764,1.427135,1.954774,-2.0201
0.000218,-1.552764,1.42211,1.949749,-2.0201
0.000219,-1.547739,1.417085,1.954774,-2.0201
0.000221,-1.552764,1.427135,1.954774,-2.0201
0.000222,-1.552764,1.42211,1.959799,-2.0201
0.000224,-1.557789,1.42211,1.959799,-2.025125
0.000226,-1.552764,1.427135,1.959799,-2.025125
0.000227,-1.557789,1.42211,1.959799,-2.025125
0.000229,-1.552764,1.42211,1.959799,-2.025125
0.00023,-1.542714,1.42211,1.959799,-2.035175
0.000232,-1.547739,1.417085,1.964824,-2.03015
0.000234,-1.542714,1.417085,1.969849,-2.025125
0.000235,-1.537689,1.412059,1.969849,-2.035175
0.000237,-1.537689,1.412059,1.964824,-2.03015
0.000238,-1.537689,1.407034,1.969849,-2.035175
0.00024,-1.537689,1.407034,1.969849,-2.0402
0.000242,-1.527639,1.402009,1.964824,-2.035175
0.000243,-1.532664,1.402009,1.969849,-2.0402
0.000245,-1.532664,1.402009,1.974874,-2.0402
0.000246,-1.527639,1.396984,1.974874,-2.0402
0.000248,-1.527639,1.396984,1.9799,-2.045225
0.00025,-1.522613,1.396984,1.9799,-2.045225
0.000251,-1.527639,1.391959,1.9799,-2.045225
0.000253,-1.522613,1.391959,1.984925,-2.045225
0.000254,-1.522613,1.386934,1.9799,-2.050251
0.000256,-1.527639,1.391959,1.9799,-2.050251
0.000258,-1.517588,1.391959,1.9799,-2.050251
0.000259,-1.517588,1.391959,1.984925,-2.055276
0.000261,-1.512563,1.386934,1.984925,-2.055276
0.000262,-1.512563,1.391959,1.98995,-2.055276
0.000264,-1.512563,1.391959,1.98995,-2.055276
0.000266,-1.507538,1.386934,1.98995,-2.055276
0.000267,-1.507538,1.381909,1.98995,-2.060301
0.000269,-1.507538,1.386934,1.98995,-2.060301
0.00027,-1.497488,1.376884,1.98995,-2.060301
0.000272,-1.507538,1.376884,1.994975,-2.060301
0.000274,-1.497488,1.371858,1.994975,-2.065326
0.000275,-1.502513,1.371858,1.994975,-2.060301
0.000277,-1.492463,1.371858,1.994975,-2.065326
0.000278,-1.487438,1.371858,2,-2.065326
0.00028,-1.487438,1.366833,2,-2.070351
0.000282,-1.487438,1.361808,2.005025,-2.065326
0.000283,-1.487438,1.366833,2.005025,-2.070351
0.000285,-1.482412,1.361808,2.005025,-2.075376
0.000286,-1.482412,1.361808,2,-2.075376
0.000288,-1.487438,1.361808,2,-2.075376
0.00029,-1.482412,1.361808,2.005025,-2.085426
0.000291,-1.482412,1.356783,2.005025,-2.080401
0.000293,-1.477387,1.351758,2.005025,-2.080401
0.000294,-1.477387,1.351758,2.005025,-2.080401
0.000296,-1.472362,1.346733,2.005025,-2.080401
0.000298,-1.472362,1.341708,2.01005,-2.080401
0.000299,-1.472362,1.341708,2.01005,-2.085426
0.000301,-1.472362,1.341708,2.01005,-2.085426
0.000302,-1.462312,1.341708,2.015075,-2.085426
0.000304,-1.462312,1.346733,2.01005,-2.080401
0.000306,-1.462312,1.341708,2.015075,-2.085426
0.000307,-1.467337,1.341708,2.015075,-2.095477
0.000309,-1.462312,1.336683,2.015075,-2.090452
0.00031,-1.462312,1.341708,2.0201,-2.095477
0.000312,-1.462312,1.336683,2.025126,-2.095477
0.000314,-1.457287,1.331657,2.025126,-2.095477
0.000315,-1.457287,1.331657,2.025126,-2.100502
0.000317,-1.452262,1.326632,2.025126,-2.095477
0.000318,-1.452262,1.321607,2.025126,-2.095477
0.00032,-1.447237,1.326632,2.025126,-2.095477
0.000322,-1.447237,1.326632,2.025126,-2.095477
0.000323,-1.452262,1.326632,2.030151,-2.095477
0.000325,-1.447237,1.321607,2.025126,-2.100502
0.000326,-1.447237,1.326632,2.025126,-2.105527
0.000328,-1.447237,1.321607,2.030151,-2.105527
0.00033,-1.447237,1.321607,2.035176,-2.105527
0.000331,-1.437186,1.316582,2.035176,-2.110552
0.000333,-1.437186,1.311557,2.040201,-2.115577
0.000334,-1.437186,1.306532,2.045226,-2.115577
0.000336,-1.432161,1.306532,2.040201,-2.110552
0.000338,-1.432161,1.306532,2.040201,-2.115577
0.000339,-1.422111,1.311557,2.040201,-2.110552
0.000341,-1.427136,1.301507,2.040201,-2.115577
0.000342,-1.427136,1.296482,2.030151,-2.115577
0.000344,-1.427136,1.306532,2.035176,-2.110552
0.000346,-1.422111,1.301507,2.040201,-2.115577
0.000347,-1.422111,1.296482,2.045226,-2.120602
0.000349,-1.417086,1.291456,2.050251,-2.115577
0.00035,-1.417086,1.291456,2.050251,-2.115577
0.000352,-1.417086,1.291456,2.050251,-2.120602
0.000354,-1.412061,1.291456,2.050251,-2.125627
0.000355,-1.417086,1.286431,2.055276,-2.125627
0.000357,-1.407036,1.291456,2.055276,-2.125627
0.000358,-1.407036,1.286431,2.055276,-2.125627
0.00036,-1.412061,1.286431,2.060301,-2.130653
0.000362,-1.412061,1.286431,2.050251,-2.130653
0.000363,-1.412061,1.286431,2.055276,-2.130653
0.000365,-1.407036,1.286431,2.050251,-2.130653
0.000366,-1.407036,1.286431,2.055276,-2.130653
0.000368,-1.40201,1.286431,2.050251,-2.130653
0.00037,-1.40201,1.276381,2.055276,-2.130653
0.000371,-1.39196,1.271356,2.060301,-2.140703
0.000373,-1.39196,1.266331,2.060301,-2.135678
0.000374,-1.386935,1.266331,2.060301,-2.135678
0.000376,-1.386935,1.261306,2.065327,-2.130653
0.000378,-1.386935,1.261306,2.065327,-2.140703
0.000379,-1.386935,1.261306,2.065327,-2.135678
0.000381,-1.386935,1.261306,2.065327,-2.135678
0.000382,-1.39196,1.261306,2.065327,-2.140703
0.000384,-1.386935,1.261306,2.070352,-2.135678
0.000386,-1.38191,1.251255,2.065327,-2.140703
0.000387,-1.38191,1.251255,2.065327,-2.145728
0.000389,-1.37186,1.251255,2.070352,-2.140703
0.00039,-1.376885,1.251255,2.070352,-2.140703
0.000392,-1.376885,1.24623,2.070352,-2.145728
0.000394,-1.361809,1.24623,2.075377,-2.145728
0.000395,-1.366835,1.24623,2.075377,-2.150753
0.000397,-1.366835,1.23618,2.075377,-2.155778
0.000398,-1.366835,1.23618,2.075377,-2.150753
0.0004,-1.361809,1.241205,2.075377,-2.150753
0.000402,-1.361809,1.23618,2.075377,-2.155778
0.000403,-1.361809,1.23618,2.075377,-2.150753
0.000405,-1.361809,1.231155,2.075377,-2.155778
0.000406,-1.356784,1.23618,2.080402,-2.160803
0.000408,-1.361809,1.22613,2.080402,-2.160803
0.00041,-1.351759,1.22613,2.085427,-2.160803
0.000411,-1.351759,1.22613,2.085427,-2.155778
0.000413,-1.341709,1.221105,2.080402,-2.160803
0.000414,-1.346734,1.221105,2.080402,-2.160803
0.000416,-1.346734,1.21608,2.080402,-2.165828
0.000418,-1.341709,1.21608,2.085427,-2.165828
0.000419,-1.346734,1.211054,2.090452,-2.170854
0.000421,-1.336684,1.206029,2.095477,-2.165828
0.000422,-1.341709,1.211054,2.095477,-2.170854
0.000424,-1.336684,1.206029,2.090452,-2.170854
0.000426,-1.331659,1.206029,2.095477,-2.170854
0.000427,-1.331659,1.201004,2.090452,-2.170854
0.000429,-1.331659,1.206029,2.095477,-2.175879
0.00043,-1.326634,1.206029,2.090452,-2.180904
0.000432,-1.321608,1.201004,2.090452,-2.180904
0.000434,-1.321608,1.201004,2.100502,-2.180904
0.000435,-1.321608,1.195979,2.100502,-2.180904
0.000437,-1.321608,1.190954,2.100502,-2.180904
0.000438,-1.316583,1.195979,2.100502,-2.180904
0.00044,-1.316583,1.190954,2.105528,-2.180904
0.000442,-1.316583,1.185929,2.110553,-2.180904
0.000443,-1.316583,1.185929,2.105528,-2.185929
0.000445,-1.311558,1.185929,2.110553,-2.185929
0.000446,-1.306533,1.185929,2.110553,-2.180904
0.000448,-1.311558,1.185929,2.110553,-2.180904
0.00045,-1.306533,1.180904,2.110553,-2.185929
0.000451,-1.306533,1.180904,2.110553,-2.185929
0.000453,-1.311558,1.180904,2.115578,-2.185929
0.000454,-1.306533,1.175879,2.110553,-2.190954
0.000456,-1.306533,1.180904,2.115578,-2.195979
0.000458,-1.301508,1.180904,2.120603,-2.195979
0.000459,-1.306533,1.180904,2.120603,-2.195979
0.000461,-1.301508,1.180904,2.120603,-2.206029
0.000462,-1.301508,1.180904,2.125628,-2.195979
0.000464,-1.301508,1.175879,2.115578,-2.195979
0.000466,-1.291458,1.175879,2.115578,-2.206029
0.000467,-1.291458,1.165828,2.120603,-2.201004
0.000469,-1.291458,1.165828,2.125628,-2.206029
0.00047,-1.291458,1.170853,2.130653,-2.206029
0.000472,-1.291458,1.160803,2.130653,-2.206029
0.000474,-1.286433,1.155778,2.125628,-2.211055
0.000475,-1.286433,1.160803,2.135678,-2.211055
0.000477,-1.276382,1.150753,2.125628,-2.206029
0.000478,-1.281407,1.150753,2.130653,-2.21608
0.00048,-1.276382,1.150753,2.135678,-2.211055
0.000482,-1.276382,1.150753,2.130653,-2.206029
0.000483,-1.266332,1.145728,2.125628,-2.21608
0.000485,-1.276382,1.140703,2.130653,-2.211055
0.000486,-1.276382,1.145728,2.130653,-2.21608
0.000488,-1.271357,1.145728,2.135678,-2.221105
0.00049,-1.271357,1.140703,2.135678,-2.221105
0.000491,-1.266332,1.145728,2.140703,-2.21608
0.000493,-1.266332,1.140703,2.140703,-2.221105
0.000494,-1.266332,1.140703,2.140703,-2.22613
0.000496,-1.261307,1.135678,2.140703,-2.22613
0.000498,-1.256282,1.135678,2.140703,-2.231155
0.000499,-1.256282,1.130652,2.145729,-2.22613
0.000501,-1.251257,1.125627,2.140703,-2.22613
0.000502,-1.261307,1.120602,2.145729,-2.22613
0.000504,-1.251257,1.115577,2.145729,-2.22613
0.000506,-1.246232,1.120602,2.150754,-2.231155
0.000507,-1.246232,1.115577,2.150754,-2.231155
0.000509,-1.241206,1.110552,2.155779,-2.231155
0.00051,-1.246232,1.115577,2.150754,-2.231155
0.000512,-1.246232,1.115577,2.150754,-2.23618
0.000514,-1.241206,1.120602,2.155779,-2.23618
0.000515,-1.241206,1.115577,2.155779,-2.231155
0.000517,-1.236181,1.115577,2.155779,-2.23618
0.000518,-1.236181,1.115577,2.160804,-2.231155
0.00052,-1.231156,1.110552,2.160804,-2.23618
0.000522,-1.236181,1.110552,2.155779,-2.23618
0.000523,-1.231156,1.110552,2.155779,-2.241205
0.000525,-1.231156,1.105527,2.155779,-2.23618
0.000526,-1.231156,1.100502,2.155779,-2.241205
0.000528,-1.226131,1.100502,2.165829,-2.241205
0.00053,-1.226131,1.100502,2.165829,-2.241205
0.000531,-1.226131,1.100502,2.165829,-2.241205
0.000533,-1.221106,1.095477,2.165829,-2.241205
0.000534,-1.221106,1.090451,2.160804,-2.241205
0.000536,-1.216081,1.090451,2.165829,-2.23618
0.000538,-1.211056,1.085426,2.160804,-2.241205
0.000539,-1.211056,1.085426,2.165829,-2.24623
0.000541,-1.206031,1.085426,2.165829,-2.24623
0.000542,-1.211056,1.085426,2.165829,-2.24623
0.000544,-1.206031,1.085426,2.170854,-2.24623
0.000546,-1.201005,1.080401,2.170854,-2.24623
0.000547,-1.201005,1.080401,2.170854,-2.256281
0.000549,-1.201005,1.075376,2.170854,-2.251256
0.00055,-1.19598,1.080401,2.175879,-2.251256
0.000552,-1.190955,1.075376,2.180904,-2.261306
0.000554,-1.190955,1.065326,2.170854,-2.266331
0.000555,-1.18593,1.070351,2.180904,-2.261306
0.000557,-1.18593,1.065326,2.175879,-2.256281
0.000558,-1.18593,1.060301,2.180904,-2.261306
0.00056,-1.180905,1.060301,2.180904,-2.261306
0.000562,-1.180905,1.060301,2.18593,-2.261306
0.000563,-1.180905,1.060301,2.18593,-2.261306
0.000565,-1.180905,1.060301,2.18593,-2.266331
0.000566,-1.17588,1.060301,2.18593,-2.266331
0.000568,-1.17588,1.055276,2.18593,-2.266331
0.00057,-1.17588,1.055276,2.180904,-2.266331
0.000571,-1.170855,1.055276,2.18593,-2.266331
0.000573,-1.170855,1.05025,2.190955,-2.261306
0.000574,-1.16583,1.05025,2.18593,-2.271356
0.000576,-1.16583,1.05025,2.18593,-2.271356
0.000578,-1.160804,1.0402,2.190955,-2.266331
0.000579,-1.160804,1.0402,2.190955,-2.266331
0.000581,-1.160804,1.0402,2.18593,-2.271356
0.000582,-1.160804,1.0402,2.190955,-2.276381
0.000584,-1.155779,1.03015,2.190955,-2.276381
0.000586,-1.150754,1.035175,2.190955,-2.276381
0.000587,-1.150754,1.03015,2.19598,-2.281406
0.000589,-1.150754,1.035175,2.201005,-2.281406
0.00059,-1.145729,1.03015,2.19598,-2.281406
0.000592,-1.145729,1.03015,2.19598,-2.286431
0.000594,-1.145729,1.025125,2.201005,-2.281406
0.000595,-1.145729,1.025125,2.201005,-2.281406
0.000597,-1.140704,1.025125,2.201005,-2.286431
0.000598,-1.140704,1.03015,2.201005,-2.291457
0.0006,-1.140704,1.025125,2.201005,-2.286431
0.000602,-1.140704,1.025125,2.201005,-2.281406
0.000603,-1.135679,1.0201,2.201005,-2.286431
0.000605,-1.125629,1.015075,2.201005,-2.281406
0.000606,-1.130654,1.010049,2.201005,-2.291457
0.000608,-1.120603,1.005024,2.20603,-2.286431
0.00061,-1.120603,1.005024,2.20603,-2.286431
0.000611,-1.120603,0.999999,2.20603,-2.286431
0.000613,-1.120603,1.005024,2.211055,-2.291457
0.000614,-1.115578,1.005024,2.20603,-2.286431
0.000616,-1.115578,0.999999,2.211055,-2.291457
0.000618,-1.115578,0.999999,2.211055,-2.291457
0.000619,-1.115578,0.999999,2.211055,-2.291457
0.000621,-1.120603,0.999999,2.20603,-2.296482
0.000622,-1.110553,0.999999,2.21608,-2.296482
0.000624,-1.110553,0.994974,2.20603,-2.296482
0.000626,-1.110553,0.994974,2.20603,-2.296482
0.000627,-1.110553,0.994974,2.211055,-2.301507
0.000629,-1.110553,0.989949,2.211055,-2.296482
0.00063,-1.105528,0.989949,2.21608,-2.296482
0.000632,-1.095478,0.984924,2.21608,-2.301507
0.000634,-1.100503,0.979899,2.221105,-2.306532
0.000635,-1.095478,0.974874,2.221105,-2.311557
0.000637,-1.095478,0.974874,2.221105,-2.311557
0.000638,-1.090453,0.979899,2.226131,-2.306532
0.00064,-1.090453,0.974874,2.226131,-2.311557
0.000642,-1.090453,0.969848,2.226131,-2.311557
0.000643,-1.090453,0.969848,2.236181,-2.311557
0.000645,-1.080402,0.969848,2.226131,-2.311557
0.000646,-1.085428,0.964823,2.226131,-2.316582
0.000648,-1.080402,0.964823,2.231156,-2.316582
0.00065,-1.085428,0.964823,2.226131,-2.311557
0.000651,-1.080402,0.959798,2.226131,-2.316582
0.000653,-1.075377,0.959798,2.226131,-2.316582
0.000654,-1.075377,0.959798,2.226131,-2.311557
0.000656,-1.070352,0.954773,2.231156,-2.316582
0.000658,-1.070352,0.949748,2.231156,-2.311557
0.000659,-1.070352,0.949748,2.231156,-2.321607
0.000661,-1.060302,0.949748,2.231156,-2.316582
0.000662,-1.060302,0.939698,2.236181,-2.311557
0.000664,-1.060302,0.939698,2.236181,-2.321607
0.000666,-1.055277,0.939698,2.236181,-2.316582
0.000667,-1.050252,0.939698,2.231156,-2.316582
0.000669,-1.055277,0.939698,2.231156,-2.326632
0.00067,-1.050252,0.939698,2.236181,-2.321607
0.000672,-1.050252,0.934673,2.236181,-2.321607
0.000674,-1.050252,0.939698,2.241206,-2.326632
0.000675,-1.050252,0.929647,2.241206,-2.326632
0.000677,-1.045227,0.924622,2.241206,-2.326632
0.000678,-1.040201,0.929647,2.236181,-2.326632
0.00068,-1.045227,0.929647,2.236181,-2.326632
0.000682,-1.035176,0.919597,2.241206,-2.321607
0.000683,-1.035176,0.919597,2.241206,-2.326632
0.000685,-1.035176,0.924622,2.246231,-2.331658
0.000686,-1.030151,0.914572,2.241206,-2.331658
0.000688,-1.030151,0.914572,2.246231,-2.331658
0.00069,-1.020101,0.909547,2.246231,-2.331658
0.000691,-1.025126,0.909547,2.251256,-2.336683
0.000693,-1.030151,0.914572,2.251256,-2.331658
0.000694,-1.025126,0.904522,2.251256,-2.336683
0.000696,-1.025126,0.904522,2.246231,-2.331658
0.000698,-1.020101,0.899497,2.241206,-2.326632
0.000699,-1.010051,0.894472,2.236181,-2.326632
0.000701,-1.010051,0.894472,2.231156,-2.326632
0.000702,-1.005026,0.894472,2.231156,-2.321607
0.000704,-1,0.889446,2.236181,-2.321607
0.000706,-1.005026,0.884421,2.236181,-2.321607
0.000707,-0.994975,0.879396,2.236181,-2.331658
0.000709,-0.994975,0.879396,2.246231,-2.331658
0.00071,-0.98995,0.874371,2.241206,-2.331658
0.000712,-1,0.879396,2.251256,-2.336683
0.000714,-0.98995,0.879396,2.251256,-2.336683
0.000715,-0.98995,0.879396,2.246231,-2.336683
0.000717,-0.98995,0.874371,2.251256,-2.336683
0.000718,-0.994975,0.874371,2.251256,-2.336683
0.00072,-0.984925,0.869346,2.251256,-2.341708
0.000722,-0.9799,0.864321,2.256281,-2.341708
0.000723,-0.9799,0.864321,2.251256,-2.336683
0.000725,-0.9799,0.869346,2.246231,-2.336683
0.000726,-0.974875,0.869346,2.251256,-2.336683
0.000728,-0.974875,0.864321,2.251256,-2.346733
0.00073,-0.974875,0.854271,2.246231,-2.346733
0.000731,-0.96985,0.854271,2.256281,-2.346733
0.000733,-0.96985,0.859296,2.251256,-2.341708
0.000734,-0.96985,0.849245,2.256281,-2.351758
0.000736,-0.96985,0.854271,2.251256,-2.341708
0.000738,-0.964825,0.849245,2.261306,-2.341708
0.000739,-0.959799,0.849245,2.256281,-2.346733
0.000741,-0.959799,0.84422,2.261306,-2.346733
0.000742,-0.959799,0.84422,2.256281,-2.351758
0.000744,-0.954774,0.839195,2.261306,-2.351758
0.000746,-0.954774,0.83417,2.266332,-2.351758
0.000747,-0.949749,0.83417,2.271357,-2.356783
0.000749,-0.944724,0.829145,2.266332,-2.351758
0.00075,-0.949749,0.83417,2.266332,-2.351758
0.000752,-0.949749,0.82412,2.271357,-2.351758
0.000754,-0.944724,0.829145,2.266332,-2.351758
0.000755,-0.939699,0.829145,2.266332,-2.351758
0.000757,-0.939699,0.829145,2.266332,-2.346733
0.000758,-0.934674,0.819095,2.266332,-2.351758
0.00076,-0.934674,0.81407,2.266332,-2.346733
0.000762,-0.934674,0.809044,2.266332,-2.351758
0.000763,-0.929649,0.804019,2.276382,-2.351758
0.000765,-0.924624,0.804019,2.276382,-2.351758
0.000766,-0.924624,0.809044,2.271357,-2.361808
0.000768,-0.924624,0.804019,2.276382,-2.361808
0.00077,-0.919598,0.804019,2.276382,-2.356783
0.000771,-0.919598,0.809044,2.271357,-2.351758
0.000773,-0.919598,0.804019,2.271357,-2.361808
0.000774,-0.919598,0.798994,2.276382,-2.361808
0.000776,-0.919598,0.798994,2.271357,-2.361808
0.000778,-0.914573,0.798994,2.276382,-2.366833
0.000779,-0.914573,0.798994,2.281407,-2.361808
0.000781,-0.909548,0.793969,2.276382,-2.361808
0.000782,-0.909548,0.793969,2.286432,-2.366833
0.000784,-0.909548,0.788944,2.281407,-2.361808
0.000786,-0.904523,0.788944,2.281407,-2.366833
0.000787,-0.899498,0.778894,2.281407,-2.366833
0.000789,-0.899498,0.778894,2.281407,-2.366833
0.00079,-0.894473,0.778894,2.281407,-2.366833
0.000792,-0.889448,0.773869,2.281407,-2.366833
0.000794,-0.894473,0.778894,2.291457,-2.371859
0.000795,-0.894473,0.773869,2.286432,-2.366833
0.000797,-0.889448,0.773869,2.286432,-2.366833
0.000798,-0.894473,0.773869,2.286432,-2.371859
0.0008,-0.889448,0.773869,2.286432,-2.371859
0.000802,-0.884423,0.773869,2.286432,-2.366833
0.000803,-0.884423,0.763818,2.286432,-2.366833
0.000805,-0.879397,0.763818,2.286432,-2.371859
0.000806,-0.874372,0.768843,2.291457,-2.366833
0.000808,-0.874372,0.763818,2.291457,-2.366833
0.00081,-0.869347,0.758793,2.296482,-2.371859
0.000811,-0.869347,0.758793,2.291457,-2.366833
0.000813,-0.869347,0.753768,2.291457,-2.376884
0.000814,-0.869347,0.753768,2.291457,-2.381909
0.000816,-0.864322,0.753768,2.296482,-2.376884
0.000818,-0.864322,0.748743,2.296482,-2.376884
0.000819,-0.864322,0.753768,2.301507,-2.376884
0.000821,-0.864322,0.743718,2.291457,-2.386934
0.000822,-0.859297,0.743718,2.296482,-2.381909
0.000824,-0.864322,0.743718,2.301507,-2.381909
0.000826,-0.859297,0.743718,2.296482,-2.381909
