Time,Sine+,Sine-,Cos+,Cos-
0.000237,1.924622,-2.065327,1.030151,-1.110552
0.000238,1.939698,-2.085427,0.994975,-1.070351
0.00024,1.954773,-2.095478,0.954774,-1.025125
0.000242,1.964823,-2.105528,0.919598,-0.989949
0.000243,1.974873,-2.125628,0.889447,-0.954773
0.000245,1.989949,-2.140704,0.849246,-0.919598
0.000246,2.005024,-2.155779,0.809045,-0.884422
0.000248,2.0201,-2.165829,0.778895,-0.849246
0.00025,2.03015,-2.180905,0.738694,-0.81407
0.000251,2.0402,-2.190955,0.703518,-0.778894
0.000253,2.05025,-2.211056,0.668342,-0.748743
0.000254,2.065326,-2.216081,0.628141,-0.708542
0.000256,2.070351,-2.226131,0.603015,-0.673366
0.000258,2.080401,-2.236181,0.562814,-0.62814
0.000259,2.085426,-2.251257,0.522613,-0.592964
0.000261,2.100502,-2.256282,0.482412,-0.562814
0.000262,2.110552,-2.271357,0.447236,-0.522613
0.000264,2.115577,-2.276382,0.40201,-0.477387
0.000266,2.120602,-2.286432,0.37186,-0.442211
0.000267,2.130652,-2.286432,0.331659,-0.40201
0.000269,2.130652,-2.301508,0.291458,-0.361809
0.00027,2.140703,-2.296483,0.246231,-0.321608
0.000272,2.140703,-2.306533,0.211056,-0.291457
0.000274,2.140703,-2.311558,0.17588,-0.251256
0.000275,2.150753,-2.316583,0.140704,-0.20603
0.000277,2.150753,-2.311558,0.105528,-0.175879
0.000278,2.150753,-2.316583,0.065327,-0.135678
0.00028,2.145728,-2.316583,0.030151,-0.100502
0.000282,2.150753,-2.316583,-0.005025,-0.065326
0.000283,2.155778,-2.316583,-0.050251,-0.035176
0.000285,2.155778,-2.316583,-0.090452,0.015076
0.000286,2.150753,-2.316583,-0.135678,0.050252
0.000288,2.145728,-2.311558,-0.170854,0.095478
0.00029,2.150753,-2.306533,-0.21608,0.140704
0.000291,2.145728,-2.306533,-0.256281,0.180905
0.000293,2.145728,-2.311558,-0.291457,0.221106
0.000294,2.135677,-2.301508,-0.326633,0.256282
0.000296,2.135677,-2.296483,-0.366834,0.296483
0.000298,2.135677,-2.301508,-0.396985,0.336684
0.000299,2.130652,-2.291458,-0.437186,0.366834
0.000301,2.125627,-2.286432,-0.472361,0.407035
0.000302,2.120602,-2.286432,-0.512562,0.447236
0.000304,2.115577,-2.276382,-0.547738,0.482412
0.000306,2.105527,-2.271357,-0.587939,0.527638
0.000307,2.100502,-2.251257,-0.62814,0.562814
0.000309,2.090451,-2.246231,-0.668341,0.603015
0.00031,2.080401,-2.236181,-0.703517,0.638191
0.000312,2.065326,-2.226131,-0.743718,0.673367
0.000314,2.055275,-2.211056,-0.783919,0.713568
0.000315,2.045225,-2.201005,-0.819095,0.753769
0.000317,2.03015,-2.18593,-0.859296,0.79397
0.000318,2.0201,-2.17588,-0.894472,0.819096
0.00032,2.005024,-2.160804,-0.929648,0.859297
0.000322,1.989949,-2.145729,-0.959799,0.889447
0.000323,1.974873,-2.125628,-0.989949,0.924623
0.000325,1.964823,-2.110553,-1.025125,0.954774
0.000326,1.944723,-2.095478,-1.055276,0.98995
0.000328,1.929647,-2.080402,-1.090452,1.020101
0.00033,1.914572,-2.065327,-1.120603,1.060302
0.000331,1.899497,-2.045226,-1.160803,1.090452
0.000333,1.879396,-2.025126,-1.190954,1.125628
0.000334,1.864321,-2.005025,-1.22613,1.165829
0.000336,1.839195,-1.98995,-1.256281,1.19598
0.000338,1.82412,-1.964824,-1.301507,1.226131
0.000339,1.798994,-1.944724,-1.331658,1.261307
0.000341,1.783919,-1.924623,-1.361808,1.286432
0.000342,1.758793,-1.904523,-1.391959,1.311558
0.000344,1.738693,-1.884422,-1.42211,1.341709
0.000346,1.713567,-1.859297,-1.457286,1.371859
0.000347,1.693466,-1.834171,-1.487437,1.40201
0.000349,1.673366,-1.809046,-1.517587,1.432161
0.00035,1.64824,-1.78392,-1.542713,1.457287
0.000352,1.623115,-1.763819,-1.562813,1.482412
0.000354,1.597989,-1.738694,-1.587939,1.507538
0.000355,1.572863,-1.713568,-1.623115,1.537689
0.000357,1.542713,-1.683417,-1.648241,1.557789
0.000358,1.522612,-1.663317,-1.678391,1.582915
0.00036,1.487436,-1.633166,-1.703517,1.60804
0.000362,1.467336,-1.608041,-1.733668,1.633166
0.000363,1.437185,-1.57789,-1.758793,1.658292
0.000365,1.407034,-1.552764,-1.778894,1.673367
0.000366,1.381909,-1.517588,-1.809045,1.703518
0.000368,1.351758,-1.497488,-1.829145,1.728643
0.00037,1.321607,-1.472362,-1.859296,1.743719
0.000371,1.286431,-1.437186,-1.874371,1.768844
0.000373,1.256281,-1.396985,-1.899497,1.788945
0.000374,1.22613,-1.37186,-1.919597,1.809045
0.000376,1.190954,-1.336684,-1.934673,1.839196
0.000378,1.165828,-1.306533,-1.954773,1.859297
0.000379,1.130652,-1.266332,-1.974874,1.879397
0.000381,1.095477,-1.236181,-1.994974,1.889447
0.000382,1.065326,-1.201005,-2.01005,1.909548
0.000384,1.03015,-1.17588,-2.025125,1.929648
0.000386,0.994974,-1.140704,-2.0402,1.944724
0.000387,0.964823,-1.105528,-2.055276,1.964824
0.000389,0.929647,-1.075377,-2.065326,1.984925
0.00039,0.894472,-1.035176,-2.080401,2.005025
0.000392,0.859296,-1.010051,-2.100502,2.01005
0.000394,0.819095,-0.964825,-2.115577,2.025126
0.000395,0.788944,-0.919598,-2.130653,2.045226
0.000397,0.753768,-0.889448,-2.140703,2.055276
0.000398,0.718592,-0.859297,-2.155778,2.070352
0.0004,0.678391,-0.824121,-2.165828,2.080402
0.000402,0.653266,-0.788945,-2.175879,2.090452
0.000403,0.61809,-0.748744,-2.180904,2.105528
0.000405,0.577889,-0.713568,-2.201004,2.105528
0.000406,0.537688,-0.678393,-2.206029,2.120603
0.000408,0.502512,-0.638192,-2.221105,2.120603
0.00041,0.462311,-0.603016,-2.231155,2.135678
0.000411,0.427135,-0.56784,-2.241205,2.140703
0.000413,0.381909,-0.522614,-2.241205,2.145729
0.000414,0.346733,-0.482413,-2.256281,2.150754
0.000416,0.306532,-0.447237,-2.271356,2.165829
0.000418,0.276381,-0.407036,-2.276381,2.170854
0.000419,0.23618,-0.37186,-2.281406,2.175879
0.000421,0.201004,-0.336684,-2.281406,2.180904
0.000422,0.160803,-0.301508,-2.281406,2.18593
0.000424,0.130653,-0.266332,-2.281406,2.18593
0.000426,0.090452,-0.231156,-2.286431,2.190955
0.000427,0.050251,-0.18593,-2.291457,2.19598
0.000429,0.01005,-0.150754,-2.291457,2.190955
0.00043,-0.035177,-0.110553,-2.296482,2.19598
0.000432,-0.070352,-0.070352,-2.296482,2.201005
0.000434,-0.110553,-0.035177,-2.296482,2.19598
0.000435,-0.145729,0.01005,-2.296482,2.19598
0.000437,-0.190955,0.045225,-2.296482,2.19598
0.000438,-0.226131,0.075376,-2.286431,2.19598
0.00044,-0.266332,0.115577,-2.286431,2.190955
0.000442,-0.301508,0.160803,-2.286431,2.18593
0.000443,-0.336684,0.195979,-2.281406,2.175879
0.000445,-0.376885,0.241205,-2.276381,2.175879
0.000446,-0.417086,0.271356,-2.276381,2.175879
0.000448,-0.452262,0.321607,-2.266331,2.165829
0.00045,-0.492463,0.351758,-2.261306,2.160804
0.000451,-0.532664,0.391959,-2.256281,2.155779
0.000453,-0.56784,0.427135,-2.24623,2.150754
0.000454,-0.603016,0.467336,-2.241205,2.140703
0.000456,-0.638192,0.502512,-2.231155,2.135678
0.000458,-0.668342,0.537688,-2.22613,2.125628
0.000459,-0.713568,0.567838,-2.211055,2.115578
0.000461,-0.748744,0.603014,-2.201004,2.100502
0.000462,-0.78392,0.64824,-2.190954,2.090452
0.000464,-0.819096,0.683416,-2.175879,2.080402
0.000466,-0.854272,0.713567,-2.165828,2.065327
0.000467,-0.894473,0.748743,-2.155778,2.050251
0.000469,-0.929649,0.783919,-2.135678,2.035176
0.00047,-0.96985,0.82412,-2.120602,2.030151
0.000472,-1.005026,0.859296,-2.110552,2.015075
0.000474,-1.040201,0.894472,-2.090452,2
0.000475,-1.070352,0.929647,-2.070351,1.984925
0.000477,-1.105528,0.959798,-2.060301,1.969849
0.000478,-1.135679,0.994974,-2.050251,1.954774
0.00048,-1.170855,1.025125,-2.035175,1.934673
0.000482,-1.201005,1.060301,-2.0201,1.914573
0.000483,-1.236181,1.095477,-1.999999,1.899498
0.000485,-1.266332,1.120602,-1.979899,1.879397
0.000486,-1.301508,1.150753,-1.964823,1.864322
0.000488,-1.331659,1.190954,-1.944723,1.844221
0.00049,-1.366835,1.22613,-1.924622,1.829146
0.000491,-1.40201,1.256281,-1.904522,1.798995
0.000493,-1.427136,1.281406,-1.884421,1.778895
0.000494,-1.457287,1.316582,-1.869346,1.753769
0.000496,-1.487438,1.346733,-1.849246,1.733668
0.000498,-1.512563,1.381909,-1.819095,1.713568
0.000499,-1.547739,1.407034,-1.793969,1.693467
0.000501,-1.57789,1.437185,-1.763818,1.673367
0.000502,-1.603015,1.462311,-1.738693,1.643216
0.000504,-1.633166,1.492461,-1.718592,1.623116
0.000506,-1.658292,1.517587,-1.688442,1.59799
0.000507,-1.688443,1.547738,-1.663316,1.567839
0.000509,-1.713568,1.572863,-1.63819,1.547739
0.00051,-1.738694,1.597989,-1.60804,1.522613
0.000512,-1.763819,1.61809,-1.582914,1.487437
0.000514,-1.788945,1.643215,-1.552763,1.472362
0.000515,-1.814071,1.663316,-1.522612,1.442211
0.000517,-1.834171,1.683416,-1.497487,1.417086
0.000518,-1.859297,1.708542,-1.467336,1.39196
0.00052,-1.884422,1.728642,-1.437185,1.356784
0.000522,-1.904523,1.758793,-1.41206,1.326633
0.000523,-1.929649,1.778894,-1.371859,1.301508
0.000525,-1.949749,1.804019,-1.346733,1.271357
0.000526,-1.96985,1.82412,-1.311557,1.241206
0.000528,-1.98995,1.839195,-1.271356,1.211055
0.00053,-2.010051,1.859296,-1.23618,1.18593
0.000531,-2.030151,1.879396,-1.211055,1.145729
0.000533,-2.045226,1.894471,-1.175879,1.110553
0.000534,-2.055277,1.909547,-1.145728,1.070352
0.000536,-2.075377,1.929647,-1.110552,1.040201
0.000538,-2.090453,1.934672,-1.075376,1.005025
0.000539,-2.110553,1.954773,-1.050251,0.974875
0.000541,-2.125628,1.969848,-1.015075,0.944724
0.000542,-2.135679,1.979899,-0.979899,0.899498
0.000544,-2.150754,1.999999,-0.939698,0.864322
0.000546,-2.165829,2.015074,-0.899497,0.829146
0.000547,-2.170855,2.03015,-0.869346,0.79397
0.000549,-2.190955,2.0402,-0.829145,0.763819
0.00055,-2.211056,2.060301,-0.798995,0.728643
0.000552,-2.221106,2.070351,-0.758794,0.683417
0.000554,-2.231156,2.080401,-0.728643,0.648241
0.000555,-2.241206,2.080401,-0.688442,0.60804
0.000557,-2.251257,2.090451,-0.643216,0.572865
0.000558,-2.261307,2.105527,-0.613065,0.537689
0.00056,-2.266332,2.110552,-0.567839,0.497488
0.000562,-2.276382,2.120602,-0.532663,0.457287
0.000563,-2.281407,2.120602,-0.497487,0.422111
0.000565,-2.291458,2.130652,-0.457286,0.376885
0.000566,-2.301508,2.135677,-0.417085,0.346734
0.000568,-2.306533,2.145728,-0.381909,0.311558
0.00057,-2.306533,2.150753,-0.346733,0.271357
0.000571,-2.311558,2.160803,-0.306532,0.236181
0.000573,-2.321608,2.160803,-0.271356,0.201005
0.000574,-2.321608,2.170853,-0.231155,0.165829
0.000576,-2.321608,2.165828,-0.190954,0.115578
0.000578,-2.326633,2.170853,-0.150753,0.075377
0.000579,-2.326633,2.175878,-0.115578,0.030151
0.000581,-2.331659,2.170853,-0.075377,-0.005025
0.000582,-2.331659,2.170853,-0.03015,-0.045226
0.000584,-2.326633,2.170853,0.015076,-0.080402
0.000586,-2.331659,2.175878,0.040201,-0.115578
0.000587,-2.331659,2.170853,0.085427,-0.155779
0.000589,-2.326633,2.165828,0.120603,-0.190954
0.00059,-2.321608,2.165828,0.160804,-0.231155
0.000592,-2.321608,2.165828,0.190955,-0.276382
0.000594,-2.316583,2.160803,0.236181,-0.311557
0.000595,-2.316583,2.150753,0.276382,-0.346733
0.000597,-2.311558,2.145728,0.311558,-0.381909
0.000598,-2.301508,2.140703,0.346734,-0.42211
0.0006,-2.296483,2.140703,0.386935,-0.462311
0.000602,-2.291458,2.130652,0.427136,-0.497487
0.000603,-2.286432,2.120602,0.457287,-0.532663
0.000605,-2.276382,2.120602,0.502513,-0.572864
0.000606,-2.266332,2.105527,0.537689,-0.613065
0.000608,-2.256282,2.105527,0.582915,-0.653266
0.00061,-2.246231,2.095476,0.623116,-0.688442
0.000611,-2.236181,2.085426,0.653267,-0.723618
0.000613,-2.221106,2.065326,0.698493,-0.763819
0.000614,-2.20603,2.055275,0.728643,-0.80402
0.000616,-2.190955,2.035175,0.763819,-0.839196
0.000618,-2.170855,2.025125,0.79397,-0.874371
0.000619,-2.160804,2.005024,0.834171,-0.914572
0.000621,-2.145729,1.999999,0.869347,-0.944723
0.000622,-2.135679,1.984924,0.909548,-0.979899
0.000624,-2.120603,1.974873,0.939699,-1.015075
0.000626,-2.105528,1.959798,0.9799,-1.050251
0.000627,-2.090453,1.949748,1.01005,-1.085427
0.000629,-2.070352,1.929647,1.045226,-1.120603
0.00063,-2.055277,1.909547,1.075377,-1.150753
0.000632,-2.040201,1.894471,1.105528,-1.185929
0.000634,-2.015076,1.874371,1.135679,-1.21608
0.000635,-2,1.85427,1.165829,-1.256281
0.000637,-1.974875,1.82412,1.201005,-1.286432
0.000638,-1.954774,1.814069,1.236181,-1.316582
0.00064,-1.939699,1.788944,1.266332,-1.346733
0.000642,-1.914573,1.768843,1.301508,-1.381909
0.000643,-1.899498,1.753768,1.326633,-1.41206
0.000645,-1.874372,1.728642,1.356784,-1.437185
0.000646,-1.854272,1.713567,1.38191,-1.467336
0.000648,-1.829146,1.693466,1.41206,-1.492462
0.00065,-1.809046,1.668341,1.442211,-1.527638
0.000651,-1.78392,1.63819,1.472362,-1.552763
0.000653,-1.753769,1.608039,1.497488,-1.587939
0.000654,-1.723618,1.577889,1.527638,-1.613065
0.000656,-1.698493,1.562813,1.557789,-1.63819
0.000658,-1.673367,1.532662,1.572864,-1.658291
0.000659,-1.648242,1.512562,1.59799,-1.688442
0.000661,-1.623116,1.482411,1.628141,-1.718592
0.000662,-1.58794,1.457286,1.653266,-1.738693
0.000664,-1.56784,1.427135,1.678392,-1.763818
0.000666,-1.537689,1.402009,1.703518,-1.788944
0.000667,-1.512563,1.371858,1.728643,-1.81407
0.000669,-1.477387,1.341708,1.753769,-1.839195
0.00067,-1.447237,1.311557,1.778895,-1.869346
0.000672,-1.417086,1.286431,1.798995,-1.884421
0.000674,-1.386935,1.24623,1.81407,-1.909547
0.000675,-1.356784,1.21608,1.829146,-1.929648
0.000677,-1.321608,1.185929,1.859297,-1.949748
0.000678,-1.291458,1.155778,1.879397,-1.969849
0.00068,-1.261307,1.120602,1.894472,-1.989949
0.000682,-1.226131,1.090451,1.909548,-2.01005
0.000683,-1.190955,1.055276,1.934673,-2.025125
0.000685,-1.160804,1.025125,1.944724,-2.0402
0.000686,-1.125629,0.994974,1.959799,-2.060301
0.000688,-1.095478,0.964823,1.9799,-2.075376
0.00069,-1.060302,0.934673,1.994975,-2.095477
0.000691,-1.020101,0.894472,2.01005,-2.115577
0.000693,-0.984925,0.864321,2.025126,-2.130653
0.000694,-0.949749,0.82412,2.035176,-2.140703
0.000696,-0.909548,0.783919,2.050251,-2.155778
0.000698,-0.879397,0.753768,2.060301,-2.165828
0.000699,-0.844222,0.713567,2.075377,-2.175879
0.000701,-0.814071,0.683416,2.085427,-2.190954
0.000702,-0.778895,0.64824,2.095477,-2.201004
0.000704,-0.738694,0.613065,2.105528,-2.21608
0.000706,-0.703518,0.577889,2.120603,-2.221105
0.000707,-0.663317,0.547738,2.135678,-2.231155
0.000709,-0.628141,0.507537,2.135678,-2.23618
0.00071,-0.592965,0.472361,2.140703,-2.24623
0.000712,-0.562815,0.427135,2.150754,-2.256281
0.000714,-0.522614,0.391959,2.160804,-2.271356
0.000715,-0.482413,0.351758,2.170854,-2.271356
0.000717,-0.447237,0.316582,2.170854,-2.276381
0.000718,-0.412061,0.276381,2.175879,-2.286431
0.00072,-0.366835,0.23618,2.180904,-2.286431
0.000722,-0.331659,0.195979,2.18593,-2.291457
0.000723,-0.291458,0.165828,2.190955,-2.291457
0.000725,-0.251257,0.120602,2.19598,-2.301507
0.000726,-0.216081,0.075376,2.201005,-2.306532
0.000728,-0.17588,0.045225,2.19598,-2.301507
0.00073,-0.135679,0.005024,2.201005,-2.306532
0.000731,-0.100503,-0.035177,2.19598,-2.306532
0.000733,-0.060302,-0.065327,2.201005,-2.306532
0.000734,-0.020101,-0.105528,2.201005,-2.306532
0.000736,0.0201,-0.145729,2.201005,-2.306532
0.000738,0.060301,-0.18593,2.19598,-2.306532
0.000739,0.095477,-0.221106,2.19598,-2.301507
0.000741,0.125627,-0.261307,2.190955,-2.296482
0.000742,0.170854,-0.296483,2.190955,-2.296482
0.000744,0.201004,-0.326634,2.18593,-2.286431
0.000746,0.241205,-0.366835,2.175879,-2.281406
0.000747,0.276381,-0.402011,2.175879,-2.276381
0.000749,0.311557,-0.447237,2.170854,-2.271356
0.00075,0.356783,-0.482413,2.170854,-2.266331
0.000752,0.391959,-0.522614,2.155779,-2.261306
0.000754,0.427135,-0.55779,2.150754,-2.256281
0.000755,0.462311,-0.58794,2.145729,-2.24623
0.000757,0.497487,-0.628141,2.135678,-2.241205
0.000758,0.527637,-0.658292,2.130653,-2.22613
0.00076,0.562813,-0.693468,2.120603,-2.21608
0.000762,0.608039,-0.733669,2.100502,-2.201004
0.000763,0.643215,-0.77387,2.095477,-2.190954
0.000765,0.678391,-0.809046,2.080402,-2.180904
0.000766,0.718592,-0.844222,2.070352,-2.165828
0.000768,0.758793,-0.889448,2.055276,-2.155778
0.00077,0.788944,-0.914573,2.045226,-2.140703
0.000771,0.82412,-0.954774,2.035176,-2.125627
0.000773,0.859296,-0.98995,2.015075,-2.110552
0.000774,0.894472,-1.030151,2.005025,-2.095477
0.000776,0.924622,-1.060302,1.984925,-2.075376
0.000778,0.964823,-1.100503,1.974874,-2.065326
0.000779,0.999999,-1.130654,1.959799,-2.050251
0.000781,1.035175,-1.170855,1.944724,-2.035175
0.000782,1.065326,-1.19598,1.929648,-2.025125
0.000784,1.105527,-1.231156,1.914573,-2.01005
0.000786,1.135678,-1.256282,1.899498,-1.989949
0.000787,1.165828,-1.296483,1.879397,-1.964823
0.000789,1.195979,-1.316583,1.854271,-1.944723
0.00079,1.22613,-1.351759,1.834171,-1.929648
0.000792,1.251255,-1.39196,1.809045,-1.904522
0.000794,1.286431,-1.422111,1.788945,-1.879396
0.000795,1.316582,-1.452262,1.763819,-1.854271
0.000797,1.346733,-1.487438,1.743719,-1.829145
0.000798,1.376884,-1.517588,1.723618,-1.809045
0.0008,1.402009,-1.542714,1.698493,-1.778894
0.000802,1.437185,-1.572865,1.678392,-1.748743
0.000803,1.462311,-1.59799,1.648241,-1.728643
0.000805,1.487436,-1.628141,1.618091,-1.703517
0.000806,1.517587,-1.653267,1.58794,-1.678391
0.000808,1.537688,-1.678392,1.567839,-1.658291
0.00081,1.562813,-1.703518,1.547739,-1.623115
0.000811,1.592964,-1.728644,1.517588,-1.60804
0.000813,1.61809,-1.753769,1.492462,-1.577889
0.000814,1.63819,-1.77387,1.462312,-1.542713
0.000816,1.663316,-1.798995,1.437186,-1.507537
0.000818,1.688441,-1.824121,1.407035,-1.482411
0.000819,1.718592,-1.849247,1.376885,-1.452261
0.000821,1.743718,-1.874372,1.341709,-1.417085
0.000822,1.758793,-1.899498,1.311558,-1.386934
0.000824,1.788944,-1.924623,1.286432,-1.356783
