Time,Sine+,Sine-,Cos+,Cos-
0.00036,-2.266332,2.105527,-0.61809,0.542714
0.000362,-2.266332,2.110552,-0.59799,0.527638
0.000363,-2.271357,2.115577,-0.577889,0.507538
0.000365,-2.276382,2.120602,-0.557789,0.482412
0.000366,-2.276382,2.125627,-0.532663,0.462312
0.000368,-2.281407,2.125627,-0.512562,0.442211
0.00037,-2.286432,2.130652,-0.497487,0.427136
0.000371,-2.291458,2.130652,-0.482412,0.412061
0.000373,-2.296483,2.135677,-0.462311,0.386935
0.000374,-2.301508,2.135677,-0.447236,0.37186
0.000376,-2.301508,2.140703,-0.427135,0.351759
0.000378,-2.306533,2.140703,-0.407035,0.331659
0.000379,-2.311558,2.150753,-0.386934,0.306533
0.000381,-2.311558,2.150753,-0.366834,0.291458
0.000382,-2.316583,2.155778,-0.341708,0.271357
0.000384,-2.311558,2.160803,-0.316583,0.251257
0.000386,-2.316583,2.155778,-0.301507,0.231156
0.000387,-2.321608,2.160803,-0.286432,0.216081
0.000389,-2.321608,2.160803,-0.271356,0.19598
0.00039,-2.326633,2.165828,-0.251256,0.18593
0.000392,-2.326633,2.175878,-0.231155,0.160804
0.000394,-2.336684,2.170853,-0.211055,0.140704
0.000395,-2.336684,2.180904,-0.19598,0.125628
0.000397,-2.336684,2.180904,-0.180904,0.105528
0.000398,-2.341709,2.185929,-0.155779,0.085427
0.0004,-2.341709,2.185929,-0.135678,0.065327
0.000402,-2.346734,2.185929,-0.120603,0.040201
0.000403,-2.341709,2.185929,-0.100502,0.025126
0.000405,-2.341709,2.180904,-0.075377,0
0.000406,-2.341709,2.185929,-0.055276,-0.025125
0.000408,-2.341709,2.180904,-0.040201,-0.040201
0.00041,-2.336684,2.185929,-0.015075,-0.060301
0.000411,-2.346734,2.175878,0.005025,-0.080402
0.000413,-2.341709,2.180904,0.025126,-0.095477
0.000414,-2.346734,2.180904,0.045226,-0.115578
0.000416,-2.346734,2.180904,0.065327,-0.130653
0.000418,-2.341709,2.180904,0.080402,-0.150753
0.000419,-2.341709,2.180904,0.100503,-0.165829
0.000421,-2.336684,2.180904,0.115578,-0.190954
0.000422,-2.341709,2.175878,0.135679,-0.20603
0.000424,-2.336684,2.175878,0.150754,-0.221105
0.000426,-2.331659,2.175878,0.170855,-0.246231
0.000427,-2.331659,2.175878,0.18593,-0.266331
0.000429,-2.331659,2.175878,0.20603,-0.281407
0.00043,-2.331659,2.170853,0.226131,-0.301507
0.000432,-2.326633,2.165828,0.246231,-0.321608
0.000434,-2.331659,2.160803,0.266332,-0.336683
0.000435,-2.326633,2.160803,0.286432,-0.356784
0.000437,-2.321608,2.160803,0.311558,-0.376884
0.000438,-2.316583,2.155778,0.326633,-0.396985
0.00044,-2.321608,2.155778,0.341709,-0.417085
0.000442,-2.306533,2.155778,0.361809,-0.437186
0.000443,-2.311558,2.150753,0.386935,-0.462311
0.000445,-2.301508,2.145728,0.407035,-0.482412
0.000446,-2.301508,2.140703,0.422111,-0.497487
0.000448,-2.296483,2.135677,0.447236,-0.517588
0.00045,-2.296483,2.135677,0.467337,-0.532663
0.000451,-2.286432,2.125627,0.487437,-0.552763
0.000453,-2.281407,2.120602,0.507538,-0.572864
0.000454,-2.281407,2.120602,0.522613,-0.592964
0.000456,-2.276382,2.120602,0.542714,-0.60804
0.000458,-2.271357,2.110552,0.562814,-0.62814
0.000459,-2.261307,2.105527,0.582915,-0.648241
0.000461,-2.266332,2.105527,0.59799,-0.668341
0.000462,-2.256282,2.100502,0.613066,-0.688442
0.000464,-2.246231,2.100502,0.638191,-0.708542
0.000466,-2.251257,2.095476,0.658292,-0.723618
0.000467,-2.241206,2.085426,0.668342,-0.738693
0.000469,-2.236181,2.080401,0.688442,-0.758794
0.00047,-2.231156,2.075376,0.703518,-0.778894
0.000472,-2.221106,2.070351,0.723618,-0.798995
0.000474,-2.211056,2.065326,0.743719,-0.81407
0.000475,-2.20603,2.060301,0.763819,-0.829145
0.000477,-2.201005,2.05025,0.778895,-0.849246
0.000478,-2.19598,2.0402,0.79397,-0.869346
0.00048,-2.18593,2.035175,0.809045,-0.879397
0.000482,-2.17588,2.0201,0.829146,-0.909547
0.000483,-2.170855,2.0201,0.849246,-0.924623
0.000485,-2.160804,2.015074,0.874372,-0.934673
0.000486,-2.155779,2.015074,0.889447,-0.954773
0.000488,-2.150754,1.999999,0.899498,-0.969849
0.00049,-2.145729,1.994974,0.924623,-0.989949
0.000491,-2.140704,1.989949,0.934674,-1.01005
0.000493,-2.125628,1.979899,0.954774,-1.025125
0.000494,-2.115578,1.969848,0.969849,-1.040201
0.000496,-2.110553,1.964823,0.994975,-1.060301
0.000498,-2.105528,1.954773,1.005025,-1.075376
0.000499,-2.095478,1.944723,1.020101,-1.090452
0.000501,-2.090453,1.934672,1.045226,-1.110552
0.000502,-2.080402,1.934672,1.055277,-1.125628
0.000504,-2.070352,1.919597,1.070352,-1.135678
0.000506,-2.065327,1.924622,1.085427,-1.160803
0.000507,-2.055277,1.909547,1.095478,-1.175879
0.000509,-2.045226,1.894471,1.125628,-1.190954
0.00051,-2.035176,1.894471,1.140704,-1.211055
0.000512,-2.025126,1.874371,1.155779,-1.231155
0.000514,-2.015076,1.859296,1.17588,-1.251256
0.000515,-2.005025,1.859296,1.190955,-1.261306
0.000517,-1.994975,1.849245,1.211055,-1.276381
0.000518,-1.984925,1.83417,1.221106,-1.296482
0.00052,-1.96985,1.829145,1.236181,-1.306532
0.000522,-1.964824,1.82412,1.246231,-1.331658
0.000523,-1.959799,1.809044,1.261307,-1.346733
0.000525,-1.949749,1.793969,1.281407,-1.356783
0.000526,-1.939699,1.788944,1.301508,-1.376884
0.000528,-1.929649,1.778894,1.316583,-1.391959
0.00053,-1.909548,1.768843,1.331658,-1.41206
0.000531,-1.904523,1.753768,1.351759,-1.42211
0.000533,-1.889448,1.738693,1.361809,-1.43216
0.000534,-1.879397,1.733667,1.376885,-1.447236
0.000536,-1.869347,1.723617,1.386935,-1.467336
0.000538,-1.859297,1.713567,1.40201,-1.477386
0.000539,-1.839196,1.693466,1.41206,-1.497487
0.000541,-1.834171,1.688441,1.427136,-1.512562
0.000542,-1.824121,1.678391,1.447236,-1.527638
0.000544,-1.814071,1.663316,1.467337,-1.542713
0.000546,-1.79397,1.658291,1.477387,-1.562813
0.000547,-1.778895,1.63819,1.492462,-1.572864
0.000549,-1.768845,1.62814,1.507538,-1.587939
0.00055,-1.753769,1.613064,1.517588,-1.597989
0.000552,-1.733669,1.597989,1.532663,-1.613065
0.000554,-1.723618,1.582914,1.542714,-1.62814
0.000555,-1.708543,1.567838,1.552764,-1.648241
0.000557,-1.698493,1.552763,1.572864,-1.658291
0.000558,-1.688443,1.542713,1.58794,-1.673366
0.00056,-1.673367,1.532662,1.603015,-1.683416
0.000562,-1.663317,1.512562,1.613065,-1.693467
0.000563,-1.643216,1.502512,1.633166,-1.708542
0.000565,-1.638191,1.487436,1.648241,-1.723617
0.000566,-1.628141,1.477386,1.658292,-1.733668
0.000568,-1.618091,1.472361,1.668342,-1.743718
0.00057,-1.59799,1.457286,1.683417,-1.758793
0.000571,-1.592965,1.447235,1.688442,-1.773869
0.000573,-1.57789,1.427135,1.703518,-1.778894
0.000574,-1.56784,1.412059,1.713568,-1.793969
0.000576,-1.542714,1.402009,1.718593,-1.804019
0.000578,-1.532664,1.386934,1.728643,-1.81407
0.000579,-1.512563,1.371858,1.743719,-1.829145
0.000581,-1.497488,1.356783,1.753769,-1.849246
0.000582,-1.477387,1.336683,1.768844,-1.859296
0.000584,-1.462312,1.321607,1.78392,-1.874371
0.000586,-1.447237,1.306532,1.79397,-1.884421
0.000587,-1.432161,1.291456,1.80402,-1.894472
0.000589,-1.412061,1.276381,1.81407,-1.904522
0.00059,-1.40201,1.261306,1.824121,-1.909547
0.000592,-1.386935,1.24623,1.834171,-1.919597
0.000594,-1.37186,1.231155,1.844221,-1.939698
0.000595,-1.356784,1.21608,1.859297,-1.944723
0.000597,-1.336684,1.201004,1.869347,-1.954773
0.000598,-1.326634,1.180904,1.874372,-1.964823
0.0006,-1.306533,1.165828,1.884422,-1.979899
0.000602,-1.296483,1.150753,1.894472,-1.984924
0.000603,-1.276382,1.135678,1.909548,-1.994974
0.000605,-1.256282,1.115577,1.914573,-2.005024
0.000606,-1.236181,1.100502,1.924623,-2.015075
0.000608,-1.226131,1.080401,1.929648,-2.025125
0.00061,-1.206031,1.075376,1.939699,-2.035175
0.000611,-1.19598,1.05025,1.949749,-2.0402
0.000613,-1.17588,1.045225,1.954774,-2.050251
0.000614,-1.155779,1.025125,1.964824,-2.065326
0.000616,-1.145729,1.015075,1.974874,-2.070351
0.000618,-1.125629,0.994974,1.974874,-2.080401
0.000619,-1.110553,0.974874,1.98995,-2.085426
0.000621,-1.090453,0.949748,2,-2.100502
0.000622,-1.075377,0.944723,2,-2.100502
0.000624,-1.050252,0.919597,2.015075,-2.110552
0.000626,-1.035176,0.909547,2.0201,-2.115577
0.000627,-1.015076,0.884421,2.025126,-2.125627
0.000629,-1,0.869346,2.030151,-2.130653
0.00063,-0.984925,0.849245,2.035176,-2.135678
0.000632,-0.964825,0.829145,2.035176,-2.130653
0.000634,-0.949749,0.81407,2.040201,-2.140703
0.000635,-0.924624,0.788944,2.045226,-2.150753
0.000637,-0.909548,0.768843,2.050251,-2.155778
0.000638,-0.894473,0.758793,2.070352,-2.165828
0.00064,-0.874372,0.738693,2.065327,-2.175879
0.000642,-0.849247,0.718592,2.075377,-2.175879
0.000643,-0.834171,0.698492,2.080402,-2.190954
0.000645,-0.814071,0.688441,2.090452,-2.195979
0.000646,-0.79397,0.673366,2.100502,-2.195979
0.000648,-0.78392,0.653266,2.100502,-2.206029
0.00065,-0.76382,0.63819,2.105528,-2.211055
0.000651,-0.758795,0.61809,2.110553,-2.211055
0.000653,-0.728644,0.603014,2.115578,-2.21608
0.000654,-0.713568,0.582914,2.120603,-2.221105
0.000656,-0.693468,0.562813,2.120603,-2.221105
0.000658,-0.673367,0.547738,2.125628,-2.231155
0.000659,-0.653267,0.527637,2.135678,-2.231155
0.000661,-0.633166,0.512562,2.140703,-2.23618
0.000662,-0.613066,0.492462,2.145729,-2.24623
0.000664,-0.597991,0.467336,2.145729,-2.251256
0.000666,-0.57789,0.447235,2.155779,-2.261306
0.000667,-0.562815,0.43216,2.160804,-2.266331
0.000669,-0.542714,0.407034,2.160804,-2.271356
0.00067,-0.527639,0.386934,2.170854,-2.271356
0.000672,-0.507538,0.371859,2.165829,-2.281406
0.000674,-0.482413,0.351758,2.170854,-2.281406
0.000675,-0.472362,0.336683,2.170854,-2.286431
0.000677,-0.457287,0.321607,2.175879,-2.276381
0.000678,-0.437187,0.301507,2.180904,-2.281406
0.00068,-0.417086,0.286431,2.18593,-2.286431
0.000682,-0.396986,0.261306,2.180904,-2.286431
0.000683,-0.38191,0.24623,2.18593,-2.296482
0.000685,-0.356785,0.22613,2.190955,-2.291457
0.000686,-0.336684,0.206029,2.18593,-2.296482
0.000688,-0.321609,0.185929,2.19598,-2.301507
0.00069,-0.306533,0.170854,2.19598,-2.296482
0.000691,-0.286433,0.145728,2.201005,-2.301507
0.000693,-0.266332,0.130653,2.190955,-2.301507
0.000694,-0.246232,0.110552,2.19598,-2.301507
0.000696,-0.226131,0.085426,2.201005,-2.311557
0.000698,-0.211056,0.060301,2.201005,-2.306532
0.000699,-0.18593,0.045225,2.19598,-2.311557
0.000701,-0.16583,0.03015,2.201005,-2.311557
0.000702,-0.140704,0.005024,2.20603,-2.311557
0.000704,-0.125629,-0.005026,2.201005,-2.311557
0.000706,-0.110553,-0.025126,2.201005,-2.311557
0.000707,-0.090453,-0.040202,2.19598,-2.306532
0.000709,-0.070352,-0.060302,2.201005,-2.311557
0.00071,-0.050252,-0.085428,2.201005,-2.311557
0.000712,-0.030151,-0.105528,2.201005,-2.306532
0.000714,-0.005026,-0.120604,2.19598,-2.306532
0.000715,0.01005,-0.135679,2.201005,-2.306532
0.000717,0.03015,-0.15578,2.201005,-2.306532
0.000718,0.050251,-0.17588,2.201005,-2.306532
0.00072,0.070351,-0.190955,2.201005,-2.306532
0.000722,0.085426,-0.211056,2.19598,-2.306532
0.000723,0.105527,-0.231156,2.19598,-2.301507
0.000725,0.125627,-0.246232,2.19598,-2.296482
0.000726,0.140703,-0.266332,2.19598,-2.296482
0.000728,0.160803,-0.291458,2.190955,-2.301507
0.00073,0.175879,-0.306533,2.18593,-2.301507
0.000731,0.201004,-0.321609,2.190955,-2.296482
0.000733,0.221105,-0.341709,2.190955,-2.296482
0.000734,0.23618,-0.36181,2.190955,-2.296482
0.000736,0.256281,-0.38191,2.180904,-2.291457
0.000738,0.271356,-0.402011,2.180904,-2.286431
0.000739,0.291457,-0.417086,2.180904,-2.281406
0.000741,0.306532,-0.442212,2.175879,-2.281406
0.000742,0.321607,-0.452262,2.170854,-2.276381
0.000744,0.341708,-0.472362,2.165829,-2.271356
0.000746,0.356783,-0.492463,2.165829,-2.266331
0.000747,0.376884,-0.512563,2.155779,-2.271356
0.000749,0.402009,-0.532664,2.160804,-2.256281
0.00075,0.417085,-0.552764,2.155779,-2.261306
0.000752,0.44221,-0.562815,2.155779,-2.256281
0.000754,0.452261,-0.58794,2.145729,-2.256281
0.000755,0.477386,-0.608041,2.145729,-2.24623
0.000757,0.492462,-0.628141,2.140703,-2.241205
0.000758,0.507537,-0.648242,2.140703,-2.23618
0.00076,0.527637,-0.673367,2.130653,-2.231155
0.000762,0.542713,-0.683418,2.125628,-2.221105
0.000763,0.562813,-0.703518,2.115578,-2.21608
0.000765,0.582914,-0.718594,2.110553,-2.211055
0.000766,0.603014,-0.738694,2.110553,-2.201004
0.000768,0.61809,-0.753769,2.100502,-2.206029
0.00077,0.633165,-0.768845,2.100502,-2.201004
0.000771,0.658291,-0.788945,2.100502,-2.190954
0.000773,0.678391,-0.809046,2.095477,-2.190954
0.000774,0.693467,-0.829146,2.080402,-2.175879
0.000776,0.718592,-0.844222,2.075377,-2.175879
0.000778,0.733668,-0.864322,2.075377,-2.170854
0.000779,0.753768,-0.884423,2.065327,-2.165828
0.000781,0.768843,-0.899498,2.055276,-2.150753
0.000782,0.788944,-0.919598,2.055276,-2.145728
0.000784,0.809044,-0.934674,2.040201,-2.140703
0.000786,0.819095,-0.959799,2.030151,-2.130653
0.000787,0.83417,-0.974875,2.025126,-2.120602
0.000789,0.854271,-0.98995,2.015075,-2.120602
0.00079,0.874371,-1.010051,2.015075,-2.110552
0.000792,0.894472,-1.030151,2.015075,-2.105527
0.000794,0.909547,-1.040201,1.994975,-2.095477
0.000795,0.924622,-1.055277,1.994975,-2.090452
0.000797,0.939698,-1.075377,1.98995,-2.085426
0.000798,0.959798,-1.090453,1.9799,-2.075376
0.0008,0.969848,-1.105528,1.974874,-2.060301
0.000802,0.984924,-1.125629,1.964824,-2.055276
0.000803,1.005024,-1.145729,1.959799,-2.045225
0.000805,1.015075,-1.155779,1.949749,-2.0402
0.000806,1.035175,-1.17588,1.939699,-2.025125
0.000808,1.060301,-1.190955,1.929648,-2.025125
0.00081,1.075376,-1.211056,1.914573,-2.005024
0.000811,1.090451,-1.231156,1.904523,-2.005024
0.000813,1.115577,-1.241206,1.894472,-1.984924
0.000814,1.130652,-1.261307,1.889447,-1.979899
0.000816,1.140703,-1.276382,1.879397,-1.969849
0.000818,1.155778,-1.291458,1.874372,-1.959798
0.000819,1.165828,-1.301508,1.859297,-1.949748
0.000821,1.180904,-1.316583,1.849246,-1.944723
0.000822,1.201004,-1.336684,1.839196,-1.929648
0.000824,1.211054,-1.346734,1.834171,-1.919597
0.000826,1.22613,-1.366835,1.824121,-1.914572
