Time,Sine+,Sine-,Cos+,Cos-
0.00009,2.080401,-2.236181,-0.688442,0.623116
0.000091,2.065326,-2.221106,-0.743718,0.683417
0.000093,2.055275,-2.20603,-0.80402,0.733669
0.000094,2.035175,-2.18593,-0.849246,0.79397
0.000096,2.010049,-2.160804,-0.914572,0.839196
0.000098,1.994974,-2.140704,-0.959799,0.894473
0.000099,1.969848,-2.115578,-1.015075,0.949749
0.000101,1.944723,-2.090453,-1.060301,1.005025
0.000102,1.919597,-2.070352,-1.115577,1.050251
0.000104,1.899497,-2.045226,-1.165829,1.105528
0.000106,1.879396,-2.015076,-1.221105,1.155779
0.000107,1.849245,-1.98995,-1.261306,1.20603
0.000109,1.82412,-1.959799,-1.316582,1.246231
0.00011,1.783919,-1.934674,-1.361808,1.301508
0.000112,1.753768,-1.899498,-1.41206,1.336684
0.000114,1.718592,-1.869347,-1.452261,1.38191
0.000115,1.683416,-1.829146,-1.502512,1.422111
0.000117,1.64824,-1.79397,-1.537688,1.467337
0.000118,1.613064,-1.748744,-1.582914,1.502513
0.00012,1.582914,-1.718593,-1.62814,1.542714
0.000122,1.532662,-1.678392,-1.663316,1.582915
0.000123,1.492461,-1.633166,-1.703517,1.618091
0.000125,1.457286,-1.592965,-1.748743,1.653266
0.000126,1.412059,-1.547739,-1.783919,1.688442
0.000128,1.366833,-1.502513,-1.81407,1.718593
0.00013,1.316582,-1.452262,-1.84422,1.753769
0.000131,1.261306,-1.412061,-1.879396,1.778895
0.000133,1.21608,-1.351759,-1.904522,1.81407
0.000134,1.170853,-1.311558,-1.934673,1.844221
0.000136,1.125627,-1.261307,-1.959798,1.874372
0.000138,1.070351,-1.216081,-1.994974,1.899498
0.000139,1.025125,-1.16583,-2.015075,1.924623
0.000141,0.969848,-1.115578,-2.0402,1.949749
0.000142,0.919597,-1.060302,-2.060301,1.9799
0.000144,0.869346,-1.010051,-2.080401,2.005025
0.000146,0.819095,-0.959799,-2.100502,2.025126
0.000147,0.768843,-0.909548,-2.130653,2.040201
0.000149,0.718592,-0.854272,-2.150753,2.065327
0.00015,0.658291,-0.79397,-2.165828,2.080402
0.000152,0.603014,-0.743719,-2.185929,2.100502
0.000154,0.547738,-0.683418,-2.201004,2.115578
0.000155,0.487436,-0.633166,-2.211055,2.130653
0.000157,0.43216,-0.57789,-2.22613,2.135678
0.000158,0.381909,-0.517589,-2.23618,2.150754
0.00016,0.321607,-0.457287,-2.24623,2.155779
0.000162,0.266331,-0.412061,-2.256281,2.170854
0.000163,0.211055,-0.351759,-2.266331,2.175879
0.000165,0.160803,-0.296483,-2.271356,2.18593
0.000166,0.105527,-0.241207,-2.276381,2.190955
0.000168,0.0402,-0.180905,-2.286431,2.19598
0.00017,-0.020101,-0.120604,-2.286431,2.201005
0.000171,-0.070352,-0.055277,-2.291457,2.201005
0.000173,-0.140704,-0.005026,-2.291457,2.201005
0.000174,-0.201006,0.055276,-2.291457,2.201005
0.000176,-0.246232,0.110552,-2.291457,2.201005
0.000178,-0.306533,0.170854,-2.286431,2.19598
0.000179,-0.36181,0.22613,-2.276381,2.190955
0.000181,-0.422111,0.291457,-2.271356,2.180904
0.000182,-0.482413,0.346733,-2.266331,2.170854
0.000184,-0.542714,0.402009,-2.251256,2.170854
0.000186,-0.592965,0.457286,-2.241205,2.155779
0.000187,-0.653267,0.522612,-2.221105,2.145729
0.000189,-0.708543,0.572864,-2.211055,2.125628
0.00019,-0.758795,0.62814,-2.195979,2.110553
0.000192,-0.814071,0.688441,-2.175879,2.090452
0.000194,-0.869347,0.738693,-2.160803,2.080402
0.000195,-0.919598,0.783919,-2.140703,2.055276
0.000197,-0.974875,0.83417,-2.120602,2.040201
0.000198,-1.030151,0.889446,-2.095477,2.015075
0.0002,-1.080402,0.944723,-2.075376,1.98995
0.000202,-1.140704,0.999999,-2.050251,1.964824
0.000203,-1.18593,1.05025,-2.03015,1.944724
0.000205,-1.236181,1.095477,-2.005024,1.919598
0.000206,-1.286433,1.145728,-1.979899,1.889447
0.000208,-1.331659,1.195979,-1.954773,1.859297
0.00021,-1.38191,1.24623,-1.929648,1.829146
0.000211,-1.432161,1.291456,-1.894472,1.79397
0.000213,-1.477387,1.336683,-1.854271,1.763819
0.000214,-1.522613,1.381909,-1.819095,1.728643
0.000216,-1.56784,1.417085,-1.788944,1.698493
0.000218,-1.608041,1.467336,-1.753768,1.663317
0.000219,-1.643216,1.507537,-1.723617,1.623116
0.000221,-1.688443,1.542713,-1.678391,1.592965
0.000222,-1.728644,1.587939,-1.63819,1.557789
0.000224,-1.77387,1.62814,-1.592964,1.512563
0.000226,-1.809046,1.663316,-1.552763,1.482412
0.000227,-1.849247,1.698492,-1.507537,1.437186
0.000229,-1.884422,1.733667,-1.472361,1.39196
0.00023,-1.914573,1.768843,-1.42211,1.351759
0.000232,-1.954774,1.804019,-1.376884,1.311558
0.000234,-1.9799,1.839195,-1.331658,1.266332
0.000235,-2.010051,1.859296,-1.281406,1.216081
0.000237,-2.040201,1.894471,-1.221105,1.165829
0.000238,-2.070352,1.919597,-1.170854,1.110553
0.00024,-2.090453,1.944723,-1.125628,1.065327
0.000242,-2.120603,1.969848,-1.065326,1.015076
0.000243,-2.140704,1.999999,-1.025125,0.959799
0.000245,-2.165829,2.0201,-0.969849,0.909548
0.000246,-2.19598,2.05025,-0.924623,0.864322
0.000248,-2.216081,2.065326,-0.874371,0.814071
0.00025,-2.241206,2.085426,-0.81407,0.758794
0.000251,-2.251257,2.100502,-0.758794,0.698493
0.000253,-2.271357,2.115577,-0.703517,0.633166
0.000254,-2.286432,2.130652,-0.638191,0.57789
0.000256,-2.296483,2.140703,-0.577889,0.522613
0.000258,-2.306533,2.155778,-0.527638,0.462312
0.000259,-2.316583,2.165828,-0.467336,0.407035
0.000261,-2.331659,2.180904,-0.41206,0.346734
0.000262,-2.336684,2.180904,-0.356784,0.291458
0.000264,-2.346734,2.195979,-0.296482,0.226131
0.000266,-2.351759,2.190954,-0.241206,0.180905
0.000267,-2.356784,2.201004,-0.185929,0.120603
0.000269,-2.361809,2.206029,-0.130653,0.060302
0.00027,-2.361809,2.211054,-0.070351,-0.005025
0.000272,-2.37186,2.211054,-0.01005,-0.065326
0.000274,-2.361809,2.216079,0.060302,-0.125628
0.000275,-2.356784,2.206029,0.110553,-0.180904
0.000277,-2.351759,2.201004,0.170855,-0.246231
0.000278,-2.346734,2.195979,0.226131,-0.301507
0.00028,-2.341709,2.185929,0.286432,-0.351758
0.000282,-2.336684,2.175878,0.341709,-0.41206
0.000283,-2.321608,2.170853,0.396985,-0.472361
0.000285,-2.316583,2.160803,0.457287,-0.527638
0.000286,-2.301508,2.150753,0.522613,-0.587939
0.000288,-2.286432,2.135677,0.57789,-0.648241
0.00029,-2.276382,2.120602,0.638191,-0.698492
0.000291,-2.251257,2.110552,0.683417,-0.753768
0.000293,-2.231156,2.080401,0.743719,-0.809045
0.000294,-2.211056,2.065326,0.798995,-0.864321
0.000296,-2.190955,2.0402,0.849246,-0.914572
0.000298,-2.165829,2.025125,0.904523,-0.969849
0.000299,-2.145729,2.005024,0.954774,-1.0201
0.000301,-2.115578,1.974873,1.01005,-1.080402
0.000302,-2.090453,1.949748,1.060302,-1.135678
0.000304,-2.065327,1.924622,1.110553,-1.185929
0.000306,-2.040201,1.894471,1.160804,-1.23618
0.000307,-2.010051,1.864321,1.216081,-1.291457
0.000309,-1.984925,1.84422,1.266332,-1.341708
0.00031,-1.944724,1.809044,1.311558,-1.381909
0.000312,-1.919598,1.778894,1.351759,-1.427135
0.000314,-1.889448,1.743718,1.39196,-1.472361
0.000315,-1.849247,1.713567,1.442211,-1.512562
0.000317,-1.814071,1.673366,1.482412,-1.562813
0.000318,-1.77387,1.62814,1.522613,-1.60804
0.00032,-1.728644,1.592964,1.567839,-1.643215
0.000322,-1.688443,1.547738,1.603015,-1.688442
0.000323,-1.648242,1.512562,1.648241,-1.723617
0.000325,-1.603015,1.467336,1.683417,-1.763818
0.000326,-1.562814,1.42211,1.718593,-1.798994
0.000328,-1.517588,1.381909,1.753769,-1.839195
0.00033,-1.472362,1.336683,1.788945,-1.869346
0.000331,-1.427136,1.291456,1.824121,-1.899497
0.000333,-1.38191,1.24623,1.854271,-1.934673
0.000334,-1.336684,1.201004,1.879397,-1.964823
0.000336,-1.286433,1.145728,1.909548,-1.989949
0.000338,-1.236181,1.095477,1.934673,-2.0201
0.000339,-1.190955,1.055276,1.959799,-2.045225
0.000341,-1.135679,0.999999,1.984925,-2.075376
0.000342,-1.085428,0.954773,2.01005,-2.100502
0.000344,-1.030151,0.904522,2.035176,-2.125627
0.000346,-0.974875,0.84422,2.055276,-2.150753
0.000347,-0.924624,0.788944,2.075377,-2.170854
0.000349,-0.869347,0.733668,2.085427,-2.190954
0.00035,-0.814071,0.678391,2.115578,-2.201004
0.000352,-0.758795,0.633165,2.130653,-2.21608
0.000354,-0.708543,0.572864,2.145729,-2.241205
0.000355,-0.653267,0.522612,2.150754,-2.256281
0.000357,-0.597991,0.462311,2.165829,-2.266331
0.000358,-0.537689,0.407034,2.175879,-2.271356
0.00036,-0.482413,0.346733,2.18593,-2.286431
0.000362,-0.427136,0.291457,2.19598,-2.291457
0.000363,-0.37186,0.23618,2.20603,-2.301507
0.000365,-0.311558,0.180904,2.20603,-2.306532
0.000366,-0.256282,0.120602,2.211055,-2.316582
0.000368,-0.201006,0.065326,2.21608,-2.321607
0.00037,-0.140704,-0.000001,2.221105,-2.336683
0.000371,-0.085428,-0.055277,2.226131,-2.336683
0.000373,-0.025126,-0.105528,2.231156,-2.336683
0.000374,0.03015,-0.160805,2.226131,-2.331658
0.000376,0.090452,-0.226131,2.231156,-2.331658
0.000378,0.150753,-0.286433,2.221105,-2.331658
0.000379,0.206029,-0.336684,2.21608,-2.321607
0.000381,0.261306,-0.39196,2.20603,-2.316582
0.000382,0.321607,-0.462312,2.201005,-2.306532
0.000384,0.376884,-0.522614,2.18593,-2.291457
0.000386,0.427135,-0.572865,2.175879,-2.286431
0.000387,0.482411,-0.623116,2.160804,-2.266331
0.000389,0.542713,-0.678393,2.145729,-2.251256
0.00039,0.597989,-0.728644,2.130653,-2.231155
0.000392,0.653266,-0.788945,2.110553,-2.211055
0.000394,0.713567,-0.849247,2.090452,-2.201004
0.000395,0.773869,-0.909548,2.090452,-2.175879
0.000397,0.829145,-0.959799,2.065327,-2.155778
0.000398,0.874371,-1.015076,2.045226,-2.135678
0.0004,0.919597,-1.070352,2.025126,-2.110552
0.000402,0.974874,-1.115578,1.994975,-2.080401
0.000403,1.015075,-1.160804,1.969849,-2.055276
0.000405,1.070351,-1.206031,1.939699,-2.025125
0.000406,1.115577,-1.251257,1.904523,-1.989949
0.000408,1.165828,-1.301508,1.879397,-1.964823
0.00041,1.211054,-1.351759,1.849246,-1.934673
0.000411,1.266331,-1.396985,1.819096,-1.899497
0.000413,1.306532,-1.447237,1.78392,-1.869346
0.000414,1.351758,-1.492463,1.753769,-1.83417
0.000416,1.402009,-1.542714,1.718593,-1.798994
0.000418,1.44221,-1.582915,1.678392,-1.748743
0.000419,1.487436,-1.623116,1.643216,-1.713567
0.000421,1.527637,-1.663317,1.592965,-1.678391
0.000422,1.562813,-1.708543,1.557789,-1.63819
0.000424,1.597989,-1.738694,1.517588,-1.597989
0.000426,1.633165,-1.77387,1.467337,-1.557788
0.000427,1.663316,-1.80402,1.427136,-1.507537
0.000429,1.698492,-1.839196,1.386935,-1.462311
0.00043,1.733667,-1.869347,1.346734,-1.417085
0.000432,1.768843,-1.909548,1.296483,-1.371859
0.000434,1.798994,-1.939699,1.246231,-1.321607
0.000435,1.82412,-1.96985,1.20603,-1.276381
0.000437,1.864321,-2.005025,1.160804,-1.22613
0.000438,1.889446,-2.040201,1.105528,-1.175879
0.00044,1.914572,-2.065327,1.055277,-1.120603
0.000442,1.939698,-2.080402,1,-1.065326
0.000443,1.959798,-2.110553,0.949749,-1.01005
0.000445,1.984924,-2.130654,0.899498,-0.964824
0.000446,2.005024,-2.145729,0.839196,-0.904522
0.000448,2.0201,-2.170855,0.78392,-0.854271
0.00045,2.035175,-2.18593,0.733669,-0.80402
0.000451,2.055275,-2.201005,0.678392,-0.748743
0.000453,2.065326,-2.221106,0.618091,-0.693467
0.000454,2.075376,-2.231156,0.567839,-0.62814
0.000456,2.090451,-2.251257,0.507538,-0.567839
0.000458,2.105527,-2.261307,0.452262,-0.517588
0.000459,2.110552,-2.266332,0.396985,-0.457286
0.000461,2.120602,-2.286432,0.336684,-0.40201
0.000462,2.125627,-2.281407,0.281407,-0.351758
0.000464,2.140703,-2.296483,0.226131,-0.286432
0.000466,2.140703,-2.296483,0.165829,-0.22613
0.000467,2.145728,-2.306533,0.110553,-0.170854
0.000469,2.150753,-2.311558,0.050252,-0.115578
0.00047,2.150753,-2.316583,-0.005025,-0.060301
0.000472,2.150753,-2.311558,-0.070351,0
0.000474,2.145728,-2.306533,-0.130653,0.060302
0.000475,2.145728,-2.311558,-0.190954,0.120603
0.000477,2.140703,-2.296483,-0.246231,0.180905
0.000478,2.135677,-2.296483,-0.296482,0.236181
0.00048,2.130652,-2.286432,-0.356784,0.296483
0.000482,2.120602,-2.281407,-0.41206,0.346734
0.000483,2.110552,-2.271357,-0.472361,0.40201
0.000485,2.100502,-2.256282,-0.522613,0.462312
0.000486,2.085426,-2.241206,-0.577889,0.512563
0.000488,2.075376,-2.226131,-0.638191,0.567839
0.00049,2.055275,-2.216081,-0.688442,0.618091
0.000491,2.0402,-2.19598,-0.748743,0.683417
0.000493,2.03015,-2.180905,-0.80402,0.743719
0.000494,2.005024,-2.160804,-0.859296,0.788945
0.000496,1.989949,-2.140704,-0.914572,0.844221
0.000498,1.964823,-2.110553,-0.969849,0.899498
0.000499,1.944723,-2.090453,-1.0201,0.954774
0.000501,1.919597,-2.060302,-1.070351,1.005025
0.000502,1.894471,-2.030151,-1.115577,1.050251
0.000504,1.859296,-2,-1.165829,1.105528
0.000506,1.83417,-1.984925,-1.20603,1.145729
0.000507,1.814069,-1.959799,-1.256281,1.19598
0.000509,1.783919,-1.934674,-1.311557,1.246231
0.00051,1.758793,-1.899498,-1.356783,1.286432
0.000512,1.723617,-1.874372,-1.402009,1.331658
0.000514,1.693466,-1.839196,-1.452261,1.371859
0.000515,1.658291,-1.798995,-1.492462,1.417086
0.000517,1.623115,-1.758794,-1.537688,1.457287
0.000518,1.572863,-1.713568,-1.572864,1.487437
0.00052,1.542713,-1.678392,-1.613065,1.532663
0.000522,1.497487,-1.643216,-1.643215,1.557789
0.000523,1.457286,-1.603015,-1.688442,1.59799
0.000525,1.412059,-1.562814,-1.723617,1.643216
0.000526,1.366833,-1.512563,-1.763818,1.673367
0.000528,1.326632,-1.467337,-1.793969,1.703518
0.00053,1.286431,-1.427136,-1.839195,1.738694
0.000531,1.24623,-1.38191,-1.864321,1.768844
0.000533,1.195979,-1.336684,-1.899497,1.80402
0.000534,1.150753,-1.286433,-1.929648,1.834171
0.000536,1.105527,-1.241206,-1.949748,1.859297
0.000538,1.055276,-1.19598,-1.979899,1.889447
0.000539,1.005024,-1.145729,-1.999999,1.909548
0.000541,0.944723,-1.095478,-2.0201,1.929648
0.000542,0.894472,-1.040201,-2.045225,1.949749
0.000544,0.84422,-0.98995,-2.065326,1.9799
0.000546,0.793969,-0.934674,-2.085426,1.994975
0.000547,0.748743,-0.884423,-2.110552,2.0201
0.000549,0.688441,-0.829146,-2.125627,2.045226
0.00055,0.63819,-0.778895,-2.150753,2.060301
0.000552,0.577889,-0.728644,-2.160803,2.075377
0.000554,0.527637,-0.673367,-2.175879,2.095477
0.000555,0.472361,-0.613066,-2.195979,2.100502
0.000557,0.417085,-0.562815,-2.201004,2.115578
0.000558,0.361808,-0.502513,-2.21608,2.120603
0.00056,0.311557,-0.447237,-2.221105,2.130653
0.000562,0.24623,-0.38191,-2.231155,2.140703
0.000563,0.195979,-0.326634,-2.23618,2.150754
0.000565,0.145728,-0.281408,-2.241205,2.155779
0.000566,0.090452,-0.221106,-2.251256,2.155779
0.000568,0.03015,-0.170855,-2.256281,2.160804
0.00057,-0.030151,-0.110553,-2.256281,2.155779
0.000571,-0.085428,-0.060302,-2.261306,2.165829
0.000573,-0.150754,-0.000001,-2.256281,2.155779
0.000574,-0.206031,0.055276,-2.251256,2.155779
0.000576,-0.261307,0.115577,-2.251256,2.160804
0.000578,-0.321609,0.170854,-2.241205,2.155779
0.000579,-0.37186,0.231155,-2.23618,2.145729
0.000581,-0.432161,0.286431,-2.22613,2.135678
0.000582,-0.482413,0.346733,-2.221105,2.130653
0.000584,-0.532664,0.396984,-2.206029,2.120603
0.000586,-0.582915,0.452261,-2.195979,2.110553
0.000587,-0.643217,0.507537,-2.180904,2.095477
0.000589,-0.698493,0.567838,-2.160803,2.075377
0.00059,-0.753769,0.61809,-2.145728,2.065327
0.000592,-0.809046,0.663316,-2.125627,2.045226
0.000594,-0.864322,0.718592,-2.110552,2.025126
0.000595,-0.909548,0.763818,-2.095477,2.005025
0.000597,-0.959799,0.819095,-2.075376,1.98995
0.000598,-1.015076,0.879396,-2.050251,1.969849
0.0006,-1.070352,0.924622,-2.035175,1.949749
0.000602,-1.110553,0.979899,-2.01005,1.924623
0.000603,-1.170855,1.03015,-1.994974,1.899498
0.000605,-1.221106,1.075376,-1.969849,1.874372
0.000606,-1.271357,1.120602,-1.944723,1.849246
0.000608,-1.326634,1.170853,-1.914572,1.809045
0.00061,-1.361809,1.211054,-1.884421,1.78392
0.000611,-1.40201,1.261306,-1.84422,1.743719
0.000613,-1.447237,1.296482,-1.809045,1.713568
0.000614,-1.482412,1.341708,-1.768844,1.678392
0.000616,-1.522613,1.381909,-1.733668,1.643216
0.000618,-1.562814,1.417085,-1.688442,1.603015
0.000619,-1.603015,1.462311,-1.658291,1.567839
0.000621,-1.643216,1.497487,-1.61809,1.527638
0.000622,-1.678392,1.537688,-1.582914,1.492462
0.000624,-1.718593,1.572863,-1.542713,1.462312
0.000626,-1.758794,1.603014,-1.507537,1.422111
0.000627,-1.798995,1.643215,-1.462311,1.376885
0.000629,-1.829146,1.678391,-1.417085,1.341709
0.00063,-1.859297,1.713567,-1.371859,1.296483
0.000632,-1.894473,1.748743,-1.326633,1.261307
0.000634,-1.924623,1.773868,-1.276381,1.211055
0.000635,-1.949749,1.804019,-1.22613,1.160804
0.000637,-1.9799,1.83417,-1.180904,1.120603
0.000638,-2.005025,1.859296,-1.130653,1.070352
0.00064,-2.030151,1.879396,-1.085427,1.020101
0.000642,-2.055277,1.904522,-1.035175,0.969849
0.000643,-2.075377,1.929647,-0.989949,0.919598
0.000645,-2.095478,1.944723,-0.934673,0.859297
0.000646,-2.110553,1.969848,-0.879397,0.809045
0.000648,-2.135679,1.984924,-0.829145,0.758794
0.00065,-2.155779,2.005024,-0.783919,0.708543
0.000651,-2.17588,2.025125,-0.728643,0.653267
0.000653,-2.190955,2.045225,-0.668341,0.603015
0.000654,-2.20603,2.055275,-0.61809,0.547739
0.000656,-2.226131,2.065326,-0.562814,0.492463
0.000658,-2.236181,2.080401,-0.502512,0.442211
0.000659,-2.241206,2.085426,-0.452261,0.38191
0.000661,-2.251257,2.090451,-0.386934,0.326633
0.000662,-2.261307,2.100502,-0.336683,0.271357
0.000664,-2.261307,2.105527,-0.276382,0.211056
0.000666,-2.271357,2.110552,-0.221105,0.155779
0.000667,-2.276382,2.110552,-0.170854,0.090453
0.000669,-2.281407,2.120602,-0.115578,0.040201
0.00067,-2.281407,2.115577,-0.060301,-0.015075
0.000672,-2.281407,2.120602,0.005025,-0.070351
0.000674,-2.276382,2.125627,0.060302,-0.125628
0.000675,-2.276382,2.120602,0.115578,-0.180904
0.000677,-2.276382,2.115577,0.170855,-0.241206
0.000678,-2.266332,2.110552,0.231156,-0.301507
0.00068,-2.256282,2.100502,0.286432,-0.351758
0.000682,-2.241206,2.090451,0.336684,-0.407035
0.000683,-2.231156,2.080401,0.39196,-0.462311
0.000685,-2.216081,2.060301,0.447236,-0.512562
0.000686,-2.20603,2.05025,0.502513,-0.562814
0.000688,-2.190955,2.0402,0.562814,-0.62814
0.00069,-2.180905,2.0201,0.613066,-0.673366
0.000691,-2.165829,2.015074,0.663317,-0.733668
0.000693,-2.145729,1.994974,0.723618,-0.783919
0.000694,-2.130654,1.979899,0.768844,-0.839196
0.000696,-2.110553,1.959798,0.824121,-0.889447
0.000698,-2.090453,1.944723,0.884422,-0.939698
0.000699,-2.070352,1.924622,0.919598,-0.994974
0.000701,-2.045226,1.899497,0.974875,-1.050251
0.000702,-2.020101,1.874371,1.025126,-1.100502
0.000704,-1.994975,1.84422,1.080402,-1.145728
0.000706,-1.964824,1.819095,1.125628,-1.201004
0.000707,-1.934674,1.783919,1.170854,-1.246231
0.000709,-1.909548,1.753768,1.216081,-1.291457
0.00071,-1.869347,1.728642,1.261307,-1.336683
0.000712,-1.849247,1.693466,1.306533,-1.381909
0.000714,-1.80402,1.663316,1.346734,-1.427135
0.000715,-1.778895,1.62814,1.39196,-1.467336
0.000717,-1.733669,1.597989,1.427136,-1.517587
0.000718,-1.698493,1.547738,1.472362,-1.552763
0.00072,-1.658292,1.512562,1.502513,-1.587939
0.000722,-1.623116,1.482411,1.542714,-1.62814
0.000723,-1.58794,1.44221,1.57789,-1.658291
0.000725,-1.547739,1.402009,1.618091,-1.703517
0.000726,-1.502513,1.356783,1.653266,-1.728643
0.000728,-1.457287,1.311557,1.683417,-1.763818
0.00073,-1.412061,1.266331,1.718593,-1.798994
0.000731,-1.366835,1.22613,1.748744,-1.829145
0.000733,-1.321608,1.180904,1.778895,-1.864321
0.000734,-1.276382,1.130652,1.809045,-1.899497
0.000736,-1.226131,1.090451,1.829146,-1.929648
0.000738,-1.18593,1.0402,1.859297,-1.949748
0.000739,-1.140704,0.999999,1.889447,-1.974874
0.000741,-1.090453,0.949748,1.909548,-1.994974
0.000742,-1.045227,0.899497,1.929648,-2.0201
0.000744,-0.98995,0.854271,1.949749,-2.045225
0.000746,-0.939699,0.804019,1.974874,-2.060301
0.000747,-0.879397,0.743718,1.994975,-2.085426
0.000749,-0.829146,0.693467,2.015075,-2.115577
0.00075,-0.778895,0.643215,2.030151,-2.130653
0.000752,-0.728644,0.592964,2.045226,-2.145728
0.000754,-0.673367,0.542713,2.060301,-2.160803
0.000755,-0.623116,0.492462,2.065327,-2.170854
0.000757,-0.56784,0.43216,2.085427,-2.175879
0.000758,-0.517589,0.381909,2.090452,-2.185929
0.00076,-0.467337,0.326632,2.095477,-2.201004
0.000762,-0.407036,0.266331,2.105528,-2.211055
0.000763,-0.351759,0.211055,2.115578,-2.21608
0.000765,-0.296483,0.150753,2.120603,-2.221105
0.000766,-0.241207,0.100502,2.125628,-2.22613
0.000768,-0.190955,0.0402,2.125628,-2.231155
0.00077,-0.130654,-0.010051,2.125628,-2.23618
0.000771,-0.070352,-0.055277,2.130653,-2.231155
0.000773,-0.020101,-0.110553,2.130653,-2.23618
0.000774,0.035175,-0.170855,2.130653,-2.22613
0.000776,0.095477,-0.226131,2.125628,-2.22613
0.000778,0.155778,-0.286433,2.115578,-2.221105
0.000779,0.206029,-0.336684,2.110553,-2.211055
0.000781,0.256281,-0.39196,2.100502,-2.206029
0.000782,0.316582,-0.447237,2.095477,-2.190954
0.000784,0.361808,-0.502513,2.090452,-2.180904
0.000786,0.417085,-0.552764,2.070352,-2.175879
0.000787,0.467336,-0.608041,2.065327,-2.155778
0.000789,0.517587,-0.663317,2.050251,-2.145728
0.00079,0.582914,-0.713568,2.035176,-2.135678
0.000792,0.62814,-0.77387,2.015075,-2.120602
0.000794,0.688441,-0.819096,2.005025,-2.105527
0.000795,0.738693,-0.874372,1.98995,-2.080401
0.000797,0.788944,-0.919598,1.969849,-2.060301
0.000798,0.83417,-0.974875,1.954774,-2.0402
0.0008,0.884421,-1.015076,1.929648,-2.015075
0.000802,0.929647,-1.070352,1.909548,-1.994974
0.000803,0.974874,-1.115578,1.879397,-1.964823
0.000805,1.0201,-1.16583,1.854271,-1.939698
0.000806,1.065326,-1.211056,1.824121,-1.909547
0.000808,1.120602,-1.261307,1.788945,-1.874371
0.00081,1.160803,-1.306533,1.763819,-1.849246
0.000811,1.206029,-1.351759,1.728643,-1.81407
0.000813,1.24623,-1.40201,1.698493,-1.778894
0.000814,1.291456,-1.442211,1.658292,-1.743718
0.000816,1.336683,-1.487438,1.628141,-1.708542
0.000818,1.376884,-1.522613,1.592965,-1.678391
0.000819,1.42211,-1.56784,1.557789,-1.63819
0.000821,1.45226,-1.592965,1.517588,-1.603014
0.000822,1.497487,-1.643216,1.482412,-1.562813
0.000824,1.532662,-1.668342,1.442211,-1.517587
